timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,19166.938143592677,138.44470918023555,19166.9375,115.8705825805664,-2.338636875152588,141.26758048779274,-2.5093839168548584,client_8,qfedavg,lstm
2025-10-30 10:35:18,2,19166.896412864702,138.44456105017272,19166.896484375,115.87040710449219,-2.338629722595215,141.26743531773343,-2.5093765258789062,client_8,qfedavg,lstm
2025-10-30 10:35:20,3,19166.84408520452,138.4443705970019,19166.84375,115.87017822265625,-2.33862042427063,141.26724867029512,-2.5093672275543213,client_8,qfedavg,lstm
2025-10-30 10:35:23,4,19166.804034968536,138.44422952041012,19166.8046875,115.87001037597656,-2.338613510131836,141.26710349989483,-2.5093600749969482,client_8,qfedavg,lstm
2025-10-30 10:35:28,5,19166.736381757724,138.44398263602864,19166.736328125,115.86972045898438,-2.338601589202881,141.26684081021986,-2.5093472003936768,client_8,qfedavg,lstm
2025-10-30 10:35:31,6,19166.6842909754,138.4437921820621,19166.68359375,115.86949157714844,-2.338592529296875,141.26665416199606,-2.509337902069092,client_8,qfedavg,lstm
2025-10-30 10:35:33,7,19166.641407143878,138.4436369971549,19166.640625,115.86930847167969,-2.3385848999023438,141.26650207807583,-2.5093302726745605,client_8,qfedavg,lstm
2025-10-30 10:35:36,8,19166.59481818507,138.4434677043305,19166.59375,115.86910247802734,-2.3385767936706543,141.26632925524044,-2.509321689605713,client_8,qfedavg,lstm
2025-10-30 10:35:41,9,19166.548349899887,138.4433054651795,19166.548828125,115.86890411376953,-2.338568925857544,141.26616334511957,-2.5093133449554443,client_8,qfedavg,lstm
2025-10-30 10:35:46,10,19166.490019844106,138.44309384860986,19166.490234375,115.86865234375,-2.3385586738586426,141.26594904425835,-2.509302854537964,client_8,qfedavg,lstm
