timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,7928.302734375,89.04102262967054,7928.3037109375,69.9316177368164,-0.3680340051651001,88.90420966463708,-0.393058180809021,client_4,fedavg
2025-10-28 21:44:54,6996.07861328125,83.64256460248723,6996.07861328125,66.51048278808594,-0.20717787742614746,83.36140022141542,-0.224770188331604,client_4,fedavg
2025-10-28 21:45:18,6052.41162109375,77.79724687348357,6052.41162109375,63.31950378417969,-0.04434764385223389,77.20098882644736,-0.05043768882751465,client_4,fedavg
2025-10-28 21:45:42,5922.61767578125,76.95854517713579,5922.61767578125,63.04780578613281,-0.02195155620574951,76.2746246098596,-0.02537977695465088,client_4,fedavg
2025-10-28 21:46:06,5911.60986328125,76.88699728538305,5911.6103515625,63.031585693359375,-0.020052194595336914,76.19054098217343,-0.02312028408050537,client_4,fedavg
2025-10-28 21:46:30,5883.8837890625,76.70647814273903,5883.8837890625,63.001373291015625,-0.01526796817779541,75.98727471076161,-0.017668485641479492,client_4,fedavg
2025-10-28 21:46:54,5881.35693359375,76.6900054348267,5881.35693359375,62.99290084838867,-0.014832019805908203,75.98059476767736,-0.01748955249786377,client_4,fedavg
2025-10-28 21:47:18,5825.037109375,76.32192752475366,5825.03662109375,63.005279541015625,-0.005113840103149414,75.5340620597754,-0.005565285682678223,client_4,fedavg
2025-10-28 21:47:42,5848.94091796875,76.47836895468384,5848.94091796875,62.97459411621094,-0.009238600730895996,75.72326712176219,-0.010609269142150879,client_4,fedavg
2025-10-28 21:48:06,5861.98388671875,76.5635937421876,5861.98388671875,62.9727783203125,-0.011489152908325195,75.82300718099191,-0.013273239135742188,client_4,fedavg
