timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:31,10056.9716796875,100.28445382853467,10056.9716796875,75.13195037841797,-0.38725268840789795,105.11565431109679,-0.40005695819854736,client_5,fedavg
2025-10-28 21:44:54,8861.50390625,94.13556132647216,8861.50390625,70.72164916992188,-0.2223505973815918,98.84258910952809,-0.2379387617111206,client_5,fedavg
2025-10-28 21:45:17,7699.427734375,87.74638302730774,7699.427734375,67.20313262939453,-0.06205451488494873,92.08844254302491,-0.07453644275665283,client_5,fedavg
2025-10-28 21:45:41,7515.35302734375,86.6911358060543,7515.35302734375,66.858154296875,-0.03666341304779053,90.90301107155362,-0.04704999923706055,client_5,fedavg
2025-10-28 21:46:05,7502.1376953125,86.61488148876323,7502.1376953125,66.835693359375,-0.03484046459197998,90.81780137657485,-0.04508793354034424,client_5,fedavg
2025-10-28 21:46:30,7461.09326171875,86.37762014387032,7461.09326171875,66.7781982421875,-0.029178857803344727,90.54520193665704,-0.038823485374450684,client_5,fedavg
2025-10-28 21:46:54,7472.505859375,86.4436571379011,7472.505859375,66.78221893310547,-0.030753016471862793,90.63835030976126,-0.04096198081970215,client_5,fedavg
2025-10-28 21:47:18,7366.54541015625,85.82858154575462,7366.54541015625,66.7464599609375,-0.016136884689331055,89.89910522966149,-0.024051189422607422,client_5,fedavg
2025-10-28 21:47:42,7418.81640625,86.13255137432073,7418.81640625,66.73928833007812,-0.023347139358520508,90.27353993124868,-0.03259932994842529,client_5,fedavg
2025-10-28 21:48:05,7445.76708984375,86.28885843400496,7445.76708984375,66.7541275024414,-0.027064800262451172,90.4622649877768,-0.03692138195037842,client_5,fedavg
