timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,1,13300.78392303719,115.32902574671955,13300.7841796875,81.4852294921875,-0.4542827606201172,0,0,client_14,fedavg,lstm
2025-10-29 15:19:00,2,9241.727824767562,96.13390421210667,9241.7275390625,70.33285522460938,-0.010473012924194336,0,0,client_14,fedavg,lstm
2025-10-29 15:19:02,3,9198.765189178719,95.91019053488269,9198.7646484375,70.46864318847656,-0.005775570869445801,0,0,client_14,fedavg,lstm
2025-10-29 15:19:05,4,9199.949355952996,95.91636575032439,9199.94921875,70.46315002441406,-0.0059051513671875,0,0,client_14,fedavg,lstm
2025-10-29 15:19:10,5,9190.745070377066,95.86836882217722,9190.744140625,70.50757598876953,-0.004898667335510254,0,0,client_14,fedavg,lstm
2025-10-29 15:19:12,6,9191.948563403927,95.87465368255575,9191.94921875,70.50152587890625,-0.005030393600463867,0,0,client_14,fedavg,lstm
2025-10-29 15:19:15,7,9185.491759749484,95.84097342733952,9185.4921875,70.53573608398438,-0.00432431697845459,0,0,client_14,fedavg,lstm
2025-10-29 15:19:18,8,9189.289974496385,95.86078467789892,9189.2900390625,70.51499938964844,-0.004739642143249512,0,0,client_14,fedavg,lstm
2025-10-29 15:19:23,9,9197.155896500517,95.9018001574397,9197.1552734375,70.47620391845703,-0.005599617958068848,0,0,client_14,fedavg,lstm
2025-10-29 15:19:28,10,9189.253986957645,95.860601306337,9189.2548828125,70.51518249511719,-0.004735827445983887,0,0,client_14,fedavg,lstm
