timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,1,17760.607421875,133.26892894397778,17760.607421875,102.35957336425781,-1.0470366477966309,136.7435441803378,-1.3266832828521729,client_10,fedavg,lstm
2025-10-29 12:08:31,2,9196.5078125,95.89842445264676,9196.5078125,75.30016326904297,-0.059963107109069824,94.77621668963158,-0.11769247055053711,client_10,fedavg,lstm
2025-10-29 12:08:34,3,9165.150390625,95.73479705513299,9165.1513671875,75.23937225341797,-0.05634903907775879,94.55200185446895,-0.11241042613983154,client_10,fedavg,lstm
2025-10-29 12:08:36,4,9058.068359375,95.17388486016004,9058.068359375,75.04155731201172,-0.044006943702697754,93.76642043696933,-0.094002366065979,client_10,fedavg,lstm
2025-10-29 12:08:41,5,9004.580078125,94.8924710116008,9004.5810546875,74.95263671875,-0.03784215450286865,93.35996992488269,-0.08453857898712158,client_10,fedavg,lstm
2025-10-29 12:08:43,6,9023.966796875,94.9945670732674,9023.9677734375,74.98397064208984,-0.040076613426208496,93.5085641131335,-0.08799362182617188,client_10,fedavg,lstm
2025-10-29 12:08:45,7,9021.2197265625,94.98010688099377,9021.220703125,74.97952270507812,-0.03975999355316162,93.4875963112888,-0.08750581741333008,client_10,fedavg,lstm
2025-10-29 12:08:48,8,8998.61328125,94.86102087396065,8998.61328125,74.94342803955078,-0.037154316902160645,93.31392329791949,-0.08346903324127197,client_10,fedavg,lstm
2025-10-29 12:08:53,9,9015.8427734375,94.95179183900376,9015.8427734375,74.97075653076172,-0.03914010524749756,93.44647218628695,-0.08654928207397461,client_10,fedavg,lstm
2025-10-29 12:08:58,10,8995.4521484375,94.84435749393582,8995.4521484375,74.93850708007812,-0.03679001331329346,93.28946781222145,-0.08290112018585205,client_10,fedavg,lstm
