timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,7091.81884765625,84.21294332950696,7091.81982421875,65.82576751708984,-0.1444542407989502,84.46953615986358,-0.1446678638458252,client_13,fedprox
2025-10-28 21:54:51,6863.75244140625,82.84777550574306,6863.75390625,65.23434448242188,-0.10764968395233154,83.0847705753738,-0.1074448823928833,client_13,fedprox
2025-10-28 21:55:14,6512.10302734375,80.69760236428186,6512.10302734375,64.53736114501953,-0.05090153217315674,80.92695696293819,-0.05066847801208496,client_13,fedprox
2025-10-28 21:55:38,6386.837890625,79.91769447766245,6386.837890625,64.2682113647461,-0.030686616897583008,80.17509220547394,-0.03123629093170166,client_13,fedprox
2025-10-28 21:56:02,6352.4326171875,79.7021493887555,6352.4326171875,64.24028778076172,-0.02513444423675537,79.94798724209697,-0.025402426719665527,client_13,fedprox
2025-10-28 21:56:26,6342.80419921875,79.64172398447154,6342.80419921875,64.21865844726562,-0.02358067035675049,79.8897739173325,-0.023909687995910645,client_13,fedprox
2025-10-28 21:56:50,6362.64892578125,79.76621418734406,6362.64892578125,64.21807098388672,-0.026783108711242676,80.01920240733627,-0.027230024337768555,client_13,fedprox
2025-10-28 21:57:13,6394.12353515625,79.96326365998483,6394.12353515625,64.23280334472656,-0.03186237812042236,80.22303504332469,-0.032469987869262695,client_13,fedprox
2025-10-28 21:57:37,6512.8896484375,80.7024700481652,6512.888671875,64.40038299560547,-0.05102837085723877,80.94795419936504,-0.051213741302490234,client_13,fedprox
2025-10-28 21:58:00,6589.75390625,81.17729920519652,6589.75390625,64.56002807617188,-0.06343257427215576,81.38960962363377,-0.06271600723266602,client_13,fedprox
