timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,19538.870435919576,139.78150500200303,19538.869140625,115.68767547607422,-2.174344539642334,139.39529700863298,-2.2670364379882812,client_15,qfedavg,lstm
2025-10-31 01:28:58,2,19538.792255930657,139.78123253409237,19538.79296875,115.68734741210938,-2.1743319034576416,139.39502378582242,-2.2670235633850098,client_15,qfedavg,lstm
2025-10-31 01:29:21,3,19538.698711629953,139.78089718824242,19538.69921875,115.68694305419922,-2.174316644668579,139.3946875108589,-2.267007827758789,client_15,qfedavg,lstm
2025-10-31 01:29:43,4,19538.577630099713,139.78046403199554,19538.578125,115.6864242553711,-2.1742970943450928,139.39424614873815,-2.2669870853424072,client_15,qfedavg,lstm
2025-10-31 01:30:13,5,19538.473931178312,139.78008676578364,19538.47265625,115.68596649169922,-2.1742801666259766,139.39386083145843,-2.2669692039489746,client_15,qfedavg,lstm
2025-10-31 01:30:37,6,19538.373258684176,139.77973045787076,19538.373046875,115.685546875,-2.1742637157440186,139.39350353630186,-2.2669522762298584,client_15,qfedavg,lstm
2025-10-31 01:30:59,7,19538.288209153416,139.7794160677816,19538.28515625,115.68517303466797,-2.1742496490478516,139.39319528092108,-2.2669379711151123,client_15,qfedavg,lstm
2025-10-31 01:31:22,8,19538.18948978428,139.77907373110253,19538.189453125,115.68474578857422,-2.174233913421631,139.39283798405856,-2.266921281814575,client_15,qfedavg,lstm
2025-10-31 01:31:46,9,19538.08774398788,139.77871742060734,19538.08984375,115.6843032836914,-2.174217700958252,139.39246667458397,-2.266903877258301,client_15,qfedavg,lstm
2025-10-31 01:32:16,10,19538.001716876304,139.77840302823967,19538.001953125,115.68394470214844,-2.174203395843506,139.39216542277404,-2.2668895721435547,client_15,qfedavg,lstm
2025-10-31 01:32:36,11,19537.92278537213,139.77811658124457,19537.921875,115.68360900878906,-2.1741905212402344,139.39187117619161,-2.266875982284546,client_15,qfedavg,lstm
2025-10-31 01:33:00,12,19537.840308100887,139.77782314712874,19537.83984375,115.6832504272461,-2.1741771697998047,139.3915769289881,-2.266862154006958,client_15,qfedavg,lstm
2025-10-31 01:33:24,13,19537.743539820127,139.77748080654837,19537.744140625,115.6828384399414,-2.174161434173584,139.39122663388827,-2.266845703125,client_15,qfedavg,lstm
2025-10-31 01:33:47,14,19537.65679785258,139.77716641139926,19537.65625,115.68246459960938,-2.174147367477417,139.39091136754575,-2.266831159591675,client_15,qfedavg,lstm
2025-10-31 01:34:13,15,19537.537378209723,139.7767402301792,19537.537109375,115.68194580078125,-2.1741280555725098,139.39049101131326,-2.2668111324310303,client_15,qfedavg,lstm
2025-10-31 01:34:37,16,19537.4505384841,139.7764328199679,19537.451171875,115.68157196044922,-2.1741139888763428,139.3901827492704,-2.266796588897705,client_15,qfedavg,lstm
2025-10-31 01:34:57,17,19537.32962395725,139.77599266326104,19537.328125,115.68104553222656,-2.1740939617156982,139.38974137288582,-2.2667760848999023,client_15,qfedavg,lstm
2025-10-31 01:35:21,18,19537.215344760167,139.77558045175488,19537.212890625,115.68055725097656,-2.1740753650665283,139.38932801913137,-2.266756772994995,client_15,qfedavg,lstm
2025-10-31 01:35:45,19,19537.117568349193,139.77523810568164,19537.1171875,115.68014526367188,-2.1740598678588867,139.38897071235587,-2.266739845275879,client_15,qfedavg,lstm
2025-10-31 01:36:11,20,19537.009117977712,139.7748538386823,19537.009765625,115.67967987060547,-2.174042224884033,139.3885783744493,-2.266721725463867,client_15,qfedavg,lstm
2025-10-31 01:36:34,21,19536.928070418406,139.77456039771687,19536.927734375,115.67932891845703,-2.1740291118621826,139.3882911263532,-2.2667078971862793,client_15,qfedavg,lstm
2025-10-31 01:36:57,22,19536.83172982925,139.77421106243096,19536.830078125,115.67891693115234,-2.174013137817383,139.38793381691974,-2.2666914463043213,client_15,qfedavg,lstm
2025-10-31 01:37:20,23,19536.71953206465,139.77381281914006,19536.71875,115.6784439086914,-2.173995018005371,139.38753446999843,-2.2666726112365723,client_15,qfedavg,lstm
2025-10-31 01:37:42,24,19536.63790203011,139.77352636273795,19536.638671875,115.67808532714844,-2.1739819049835205,139.38724721975106,-2.2666592597961426,client_15,qfedavg,lstm
2025-10-31 01:38:08,25,19536.541396474193,139.77318401163365,19536.54296875,115.67766571044922,-2.173966407775879,139.3868969137702,-2.2666428089141846,client_15,qfedavg,lstm
2025-10-31 01:38:31,26,19536.43584218587,139.77280672577194,19536.4375,115.67721557617188,-2.1739494800567627,139.38651858232203,-2.266624927520752,client_15,qfedavg,lstm
2025-10-31 01:38:53,27,19536.33490900352,139.7724364256952,19536.333984375,115.6767807006836,-2.1739325523376465,139.38615426217913,-2.2666079998016357,client_15,qfedavg,lstm
2025-10-31 01:39:16,28,19536.23902054549,139.77209407192123,19536.23828125,115.6763687133789,-2.173916816711426,139.38580395345144,-2.2665915489196777,client_15,qfedavg,lstm
2025-10-31 01:39:39,29,19536.148113676354,139.7717726778193,19536.1484375,115.67597961425781,-2.1739022731781006,139.38547466244466,-2.266576051712036,client_15,qfedavg,lstm
2025-10-31 01:40:05,30,19536.05951837852,139.77145128297838,19536.05859375,115.67560577392578,-2.1738877296447754,139.38515938309214,-2.266561508178711,client_15,qfedavg,lstm
