timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.5951602982215756,0.7714663346511178,0.5951603055000305,0.7165486812591553,-6.281624794006348,0.7670505642319361,-6.302178382873535,client_15,qfedavg,lstm
2025-10-31 03:37:10,2,0.593146799224438,0.7701602437122245,0.593146800994873,0.7151417136192322,-6.2569899559021,0.7657441027118738,-6.27732515335083,client_15,qfedavg,lstm
2025-10-31 03:37:24,3,0.5914033761512328,0.7690275451082313,0.5914033651351929,0.7139212489128113,-6.235659599304199,0.7646113322135405,-6.255809783935547,client_15,qfedavg,lstm
2025-10-31 03:37:38,4,0.5899470704223456,0.7680801419474667,0.5899471044540405,0.7129002809524536,-6.2178425788879395,0.7636637577493791,-6.237837314605713,client_15,qfedavg,lstm
2025-10-31 03:37:57,5,0.5887891252835592,0.7673259447036469,0.5887891054153442,0.7120872735977173,-6.203675270080566,0.762909530663221,-6.223547458648682,client_15,qfedavg,lstm
2025-10-31 03:38:13,6,0.5878335986987199,0.7667030996152258,0.5878336429595947,0.7114158868789673,-6.1919846534729,0.762286673862495,-6.211757183074951,client_15,qfedavg,lstm
2025-10-31 03:38:28,7,0.5867689356158668,0.7660084367616142,0.5867689251899719,0.7106669545173645,-6.178958415985107,0.7615919741255748,-6.198618412017822,client_15,qfedavg,lstm
2025-10-31 03:38:43,8,0.58557789848976,0.7652306611621851,0.5855779647827148,0.7098281979560852,-6.164387226104736,0.7608139141385816,-6.18391752243042,client_15,qfedavg,lstm
2025-10-31 03:38:56,9,0.5848050569937174,0.7647254486083667,0.5848050117492676,0.7092834711074829,-6.154930591583252,0.760308902542252,-6.174383163452148,client_15,qfedavg,lstm
2025-10-31 03:39:18,10,0.5839954335303983,0.7641959575030008,0.5839954614639282,0.7087122797966003,-6.145025730133057,0.7597792361886297,-6.164390563964844,client_15,qfedavg,lstm
2025-10-31 03:39:33,11,0.5831256813735458,0.7636266436438169,0.583125650882721,0.7080982327461243,-6.1343841552734375,0.7592098684472475,-6.153656959533691,client_15,qfedavg,lstm
2025-10-31 03:39:50,12,0.5822145104801694,0.7630298383960383,0.5822145342826843,0.7074544429779053,-6.123237133026123,0.7586127706042636,-6.142409324645996,client_15,qfedavg,lstm
2025-10-31 03:40:06,13,0.5811617299668467,0.7623396079421374,0.5811616778373718,0.7067098021507263,-6.110355854034424,0.7579224103682363,-6.129415512084961,client_15,qfedavg,lstm
2025-10-31 03:40:20,14,0.5804215398165259,0.7618540325831424,0.5804215669631958,0.7061858773231506,-6.101300239562988,0.7574368361775423,-6.120283603668213,client_15,qfedavg,lstm
2025-10-31 03:40:40,15,0.5797286672954118,0.761399148257786,0.5797286629676819,0.7056950926780701,-6.092823028564453,0.7569817384132244,-6.111730098724365,client_15,qfedavg,lstm
2025-10-31 03:40:56,16,0.5788894527816143,0.7608478360153522,0.5788894295692444,0.7051001787185669,-6.082555294036865,0.7564303979011529,-6.10137414932251,client_15,qfedavg,lstm
2025-10-31 03:41:10,17,0.5779601756495611,0.7602369322502006,0.577960193157196,0.7044408321380615,-6.071186065673828,0.755819393549536,-6.089906692504883,client_15,qfedavg,lstm
2025-10-31 03:41:26,18,0.5774006638983296,0.7598688207526643,0.5774006247520447,0.7040436863899231,-6.064340114593506,0.7554511808859428,-6.083000659942627,client_15,qfedavg,lstm
2025-10-31 03:41:43,19,0.5768076340750893,0.7594785172348025,0.5768076181411743,0.7036225199699402,-6.057084560394287,0.7550610804323818,-6.075686454772949,client_15,qfedavg,lstm
2025-10-31 03:42:02,20,0.576064942300123,0.7589893837614781,0.5760648846626282,0.7030946612358093,-6.047997951507568,0.7545718876521631,-6.066521644592285,client_15,qfedavg,lstm
2025-10-31 03:42:18,21,0.5754243658714169,0.7585673161624299,0.5754243731498718,0.7026390433311462,-6.040160655975342,0.7541494421985376,-6.0586113929748535,client_15,qfedavg,lstm
2025-10-31 03:42:30,22,0.574794080194467,0.7581517354932138,0.5747940540313721,0.7021905183792114,-6.032449245452881,0.7537334421974052,-6.050826549530029,client_15,qfedavg,lstm
2025-10-31 03:42:43,23,0.5742617208178681,0.7578005838932054,0.5742617249488831,0.7018114328384399,-6.025936126708984,0.7533819322256047,-6.044251441955566,client_15,qfedavg,lstm
2025-10-31 03:42:59,24,0.5735331887852634,0.7573197719460639,0.5735332369804382,0.7012922763824463,-6.017023086547852,0.7529005943050767,-6.035252571105957,client_15,qfedavg,lstm
2025-10-31 03:43:20,25,0.5729626688626733,0.7569429974051205,0.5729627013206482,0.7008854150772095,-6.010043144226074,0.7525234289102283,-6.0282063484191895,client_15,qfedavg,lstm
2025-10-31 03:43:35,26,0.5722280170264418,0.7564575430710878,0.5722280144691467,0.7003611922264099,-6.001054286956787,0.7520378164182641,-6.019138336181641,client_15,qfedavg,lstm
