timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:22,1,8692.457671722808,93.23335244327805,8692.4580078125,72.91463470458984,-0.5492165088653564,94.26944635259613,-0.5798767805099487,client_21,fedavg,lstm
2025-10-30 02:25:25,2,5619.279651988636,74.96185553437329,5619.27978515625,62.18184280395508,-0.0014982223510742188,75.13450179095487,-0.0035986900329589844,client_21,fedavg,lstm
2025-10-30 02:25:28,3,5620.194183745942,74.96795213727162,5620.19384765625,62.175113677978516,-0.0016611814498901367,75.14385617662798,-0.0038486719131469727,client_21,fedavg,lstm
2025-10-30 02:25:30,4,5616.029430042614,74.94017470727067,5616.02978515625,62.20940399169922,-0.0009189844131469727,75.09947504705842,-0.002663254737854004,client_21,fedavg,lstm
2025-10-30 02:25:35,5,5618.455122514205,74.95635774506556,5618.45556640625,62.18824005126953,-0.0013513565063476562,75.1259066865003,-0.0033690929412841797,client_21,fedavg,lstm
2025-10-30 02:25:38,6,5614.645070261769,74.93093825525276,5614.6455078125,62.226104736328125,-0.0006722211837768555,75.08325782402326,-0.0022302865982055664,client_21,fedavg,lstm
2025-10-30 02:25:40,7,5615.695363230519,74.93794633415871,5615.69580078125,62.21268081665039,-0.0008594989776611328,75.0956583975149,-0.002561330795288086,client_21,fedavg,lstm
2025-10-30 02:25:43,8,5612.632749086851,74.91750997451297,5612.63330078125,62.25907897949219,-0.00031363964080810547,75.05673309966102,-0.0015221834182739258,client_21,fedavg,lstm
2025-10-30 02:25:48,9,5616.509467583198,74.94337706312012,5616.509765625,62.20487594604492,-0.0010045766830444336,75.10487134146992,-0.0028073787689208984,client_21,fedavg,lstm
2025-10-30 02:25:53,10,5613.58250684862,74.92384479944452,5613.58251953125,62.24197006225586,-0.00048279762268066406,75.06986979849172,-0.0018728971481323242,client_21,fedavg,lstm
