timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:27,6558.5048828125,80.98459657745107,6558.5048828125,64.81413269042969,-0.13364720344543457,88.4148408471748,-0.1969395875930786,client_20,fedprox
2025-10-28 21:54:50,6337.2373046875,79.60676670162844,6337.2373046875,64.15545654296875,-0.09540081024169922,86.77759264889468,-0.1530207395553589,client_20,fedprox
2025-10-28 21:55:13,5994.318359375,77.42298025194943,5994.31787109375,63.32579040527344,-0.03612673282623291,83.98766417977701,-0.08007252216339111,client_20,fedprox
2025-10-28 21:55:37,5916.55126953125,76.91912478579368,5916.5517578125,63.24404525756836,-0.022684693336486816,83.14137526677075,-0.058415770530700684,client_20,fedprox
2025-10-28 21:56:01,5882.970703125,76.7005260941866,5882.970703125,63.208892822265625,-0.016880154609680176,82.7945764801732,-0.04960441589355469,client_20,fedprox
2025-10-28 21:56:25,5878.87109375,76.67379984082731,5878.87158203125,63.216922760009766,-0.016171693801879883,82.73442073889198,-0.048079848289489746,client_20,fedprox
2025-10-28 21:56:49,5902.23974609375,76.82603242269185,5902.2392578125,63.24527359008789,-0.020210742950439453,82.96412710755625,-0.05390775203704834,client_20,fedprox
2025-10-28 21:57:12,5936.669921875,77.04978225350477,5936.6689453125,63.295780181884766,-0.026162028312683105,83.29646319772527,-0.062368035316467285,client_20,fedprox
2025-10-28 21:57:36,6044.001953125,77.74317632335169,6044.00146484375,63.46797180175781,-0.04471457004547119,84.29382669418918,-0.08796131610870361,client_20,fedprox
2025-10-28 21:58:00,6104.9130859375,78.1339463627606,6104.91357421875,63.57785415649414,-0.05524337291717529,84.84751085126923,-0.10230076313018799,client_20,fedprox
