timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,0,14404.619753485867,120.01924487608227,14404.619140625,92.23893737792969,-0.7351454496383667,119.55752570677012,-0.6798104047775269,client_19,fedavg,lstm
2025-10-29 17:26:06,2,8935.167382458245,94.52601225158871,8935.1669921875,75.21965026855469,-0.07630860805511475,95.09544444760485,-0.0627371072769165,client_19,fedavg,lstm
2025-10-29 17:26:09,3,8913.848054196267,94.41317522597151,8913.84765625,75.1806640625,-0.07374048233032227,94.99256755465134,-0.06043887138366699,client_19,fedavg,lstm
2025-10-29 17:26:12,4,8873.147262554792,94.19738045389055,8873.146484375,75.10733795166016,-0.06883776187896729,94.79630712084727,-0.056061506271362305,client_19,fedavg,lstm
2025-10-29 17:26:17,5,8893.0840392845,94.30315456514433,8893.0849609375,75.14228057861328,-0.07123935222625732,94.8924144096882,-0.058204054832458496,client_19,fedavg,lstm
2025-10-29 17:26:20,6,8901.558679361586,94.34807148929967,8901.55859375,75.15802001953125,-0.07226014137268066,94.93328249354911,-0.05911564826965332,client_19,fedavg,lstm
2025-10-29 17:26:22,7,8886.081002730123,94.26601219255804,8886.0810546875,75.1291732788086,-0.07039570808410645,94.85864277637015,-0.05745089054107666,client_19,fedavg,lstm
2025-10-29 17:26:25,8,8886.278674567337,94.26705851097985,8886.2783203125,75.12954711914062,-0.0704195499420166,94.85960019945267,-0.0574723482131958,client_19,fedavg,lstm
2025-10-29 17:26:30,9,8890.989841152132,94.2920423885945,8890.9892578125,75.13835906982422,-0.07098698616027832,94.88231300043492,-0.05797874927520752,client_19,fedavg,lstm
2025-10-29 17:26:35,10,8888.116481352024,94.27680632550882,8888.1162109375,75.13299560546875,-0.0706409215927124,94.86846362530069,-0.057669878005981445,client_19,fedavg,lstm
