timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,1,17556.478482061717,132.5008623203072,17556.478515625,99.34559631347656,-0.671696662902832,134.42212109851934,-0.6848740577697754,client_4,fedavgm,lstm
2025-10-30 10:29:37,2,96694.32956563946,310.95710365338175,96694.3203125,294.28045654296875,-8.207061767578125,309.6998042459827,-7.943506240844727,client_4,fedavgm,lstm
2025-10-30 10:29:39,3,211763.995104924,460.1782093656761,211763.984375,448.6220703125,-19.163789749145508,458.75117506661496,-18.623674392700195,client_4,fedavgm,lstm
2025-10-30 10:29:42,4,21326.679674591043,146.03657637942968,21326.681640625,127.55929565429688,-1.0306885242462158,145.5867707331267,-0.9763768911361694,client_4,fedavgm,lstm
2025-10-30 10:29:47,5,21850.543153348066,147.81929159872874,21850.54296875,113.13639068603516,-1.0805697441101074,149.80177005796693,-1.092472791671753,client_4,fedavgm,lstm
2025-10-30 10:29:49,6,32396.00801129792,179.9889102486595,32396.0078125,147.97628784179688,-2.0846903324127197,182.010859909512,-2.0890188217163086,client_4,fedavgm,lstm
2025-10-30 10:29:52,7,32632.723820637806,180.64530054605626,32632.724609375,148.76454162597656,-2.1072299480438232,182.66746383455921,-2.1113462448120117,client_4,fedavgm,lstm
2025-10-30 10:29:54,8,32576.050763177464,180.48836744025914,32576.05078125,148.57618713378906,-2.1018335819244385,182.51047701091025,-2.1060006618499756,client_4,fedavgm,lstm
2025-10-30 10:29:59,9,32486.765038933412,180.24085448366029,32486.765625,148.27899169921875,-2.093332052230835,182.2628810605714,-2.09757924079895,client_4,fedavgm,lstm
2025-10-30 10:30:04,10,32370.719506464804,179.91865023705853,32370.720703125,147.89181518554688,-2.082282304763794,181.94058095982874,-2.0866334438323975,client_4,fedavgm,lstm
