timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:57,1,8771.256892240308,93.65498831315661,8771.2568359375,71.89976501464844,-0.5089374780654907,93.7277056824715,-0.4565984010696411,client_6,fedavg,lstm
2025-10-30 09:37:00,2,5838.710699669173,76.41145496075016,5838.71044921875,61.29914093017578,-0.004445433616638184,77.7247434359709,-0.001664876937866211,client_6,fedavg,lstm
2025-10-30 09:37:03,3,5831.45536513989,76.36396452597914,5831.455078125,61.32728576660156,-0.003197312355041504,77.69709376100403,-0.0009523630142211914,client_6,fedavg,lstm
2025-10-30 09:37:05,4,5829.71228650234,76.35255334527949,5829.71240234375,61.33545684814453,-0.002897500991821289,77.6909787787086,-0.0007947683334350586,client_6,fedavg,lstm
2025-10-30 09:37:10,5,5831.468767796865,76.36405404377115,5831.46875,61.32722854614258,-0.0031996965408325195,77.69714089414745,-0.0009535551071166992,client_6,fedavg,lstm
2025-10-30 09:37:13,6,5825.734313843502,76.3264985113296,5825.734375,61.35841751098633,-0.002213120460510254,77.67812506285955,-0.00046372413635253906,client_6,fedavg,lstm
2025-10-30 09:37:15,7,5826.0562568598825,76.32860638282183,5826.05615234375,61.35643768310547,-0.002268552780151367,77.67909623693816,-0.0004886388778686523,client_6,fedavg,lstm
2025-10-30 09:37:18,8,5826.032952998157,76.32845605097093,5826.033203125,61.3565788269043,-0.0022646188735961914,77.67902080637667,-0.00048673152923583984,client_6,fedavg,lstm
2025-10-30 09:37:23,9,5821.601129227241,76.29941726002073,5821.60107421875,61.38797378540039,-0.0015021562576293945,77.66708928376613,-0.00017940998077392578,client_6,fedavg,lstm
2025-10-30 09:37:28,10,5822.329423200381,76.30419116826906,5822.32958984375,61.381813049316406,-0.0016274452209472656,77.6688024311805,-0.00022351741790771484,client_6,fedavg,lstm
