timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,9381.5615234375,96.85846128985067,9381.5615234375,71.4277114868164,-0.10901474952697754,91.7066963970598,-0.10913658142089844,client_22,fedavg
2025-10-28 22:08:28,0,9329.7529296875,96.59064618112615,9329.7529296875,71.42800903320312,-0.10289037227630615,91.45215193613544,-0.10298788547515869,client_22,fedavg
2025-10-28 22:08:51,0,9087.03515625,95.32594167512849,9087.03515625,70.87149810791016,-0.07419812679290771,90.23480654658711,-0.07381904125213623,client_22,fedavg
2025-10-28 22:09:15,0,9104.6982421875,95.41854244426237,9104.6982421875,70.94854736328125,-0.0762861967086792,90.33864781511012,-0.07629191875457764,client_22,fedavg
2025-10-28 22:09:39,0,8992.8583984375,94.83068793908436,8992.859375,70.6927261352539,-0.06306540966033936,89.73985841029615,-0.06207132339477539,client_22,fedavg
2025-10-28 22:10:03,0,8966.8515625,94.69346103348425,8966.8515625,70.6346206665039,-0.05999100208282471,89.62160580218645,-0.05927407741546631,client_22,fedavg
2025-10-28 22:10:26,0,8859.4140625,94.12446048982167,8859.4140625,70.39441680908203,-0.047290682792663574,89.0525076631408,-0.045863986015319824,client_22,fedavg
2025-10-28 22:10:50,0,8930.8828125,94.5033481549728,8930.8828125,70.52268981933594,-0.05573904514312744,89.41820688571343,-0.054471492767333984,client_22,fedavg
2025-10-28 22:11:13,0,8971.0908203125,94.7158424990904,8971.0908203125,70.59452819824219,-0.06049215793609619,89.62850030211511,-0.05943703651428223,client_22,fedavg
2025-10-28 22:11:36,0,9002.26171875,94.88024936070731,9002.26171875,70.6577377319336,-0.06417691707611084,89.7942064485162,-0.06335806846618652,client_22,fedavg
