timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:13:52,0,10847.279394217243,104.15027266827005,10847.279296875,78.43033599853516,-0.6592000722885132,103.14388084733868,-0.7152149677276611,client_9,fedavgm,lstm
2025-10-30 11:13:55,2,25307.46695387862,159.08321328788907,25307.46875,143.55393981933594,-2.871030569076538,157.19773823516036,-2.9840447902679443,client_9,fedavgm,lstm
2025-10-30 11:13:57,3,20262.31369322749,142.34575670923599,20262.314453125,127.0493392944336,-2.0993237495422363,140.37081193663445,-2.1767661571502686,client_9,fedavgm,lstm
2025-10-30 11:14:00,4,6625.806678305868,81.39905498434088,6625.80615234375,64.67452239990234,-0.013483405113220215,79.4326808136928,-0.017255544662475586,client_9,fedavgm,lstm
2025-10-30 11:14:05,5,8698.41224910822,93.26527815524382,8698.412109375,70.50189971923828,-0.3305093050003052,91.94087774216646,-0.36285269260406494,client_9,fedavgm,lstm
2025-10-30 11:14:07,6,7107.49683637711,84.3059700260382,7107.49658203125,65.4454116821289,-0.08716285228729248,82.57692613841199,-0.09938299655914307,client_9,fedavgm,lstm
2025-10-30 11:14:10,7,6693.840206428356,81.81588992212943,6693.83984375,67.48319244384766,-0.023889899253845215,79.59718840727824,-0.021473407745361328,client_9,fedavgm,lstm
2025-10-30 11:14:12,8,6847.292910658662,82.74836844596243,6847.29248046875,68.71149444580078,-0.04736196994781494,80.49477734416998,-0.04464089870452881,client_9,fedavgm,lstm
2025-10-30 11:14:17,9,6537.691962042805,80.85599479649761,6537.69189453125,65.4056167602539,-5.4836273193359375e-06,78.75983941506928,-9.500980377197266e-05,client_9,fedavgm,lstm
2025-10-30 11:14:22,10,6641.037065413987,81.49255861350164,6641.037109375,64.65303802490234,-0.015813112258911133,79.5378588855254,-0.019951224327087402,client_9,fedavgm,lstm
