timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,15633.91015625,125.0356355454316,15633.91015625,92.99920654296875,-0.4789191484451294,119.21468702119928,-0.47255265712738037,client_7,fedavg
2025-10-28 21:44:55,13979.8583984375,118.23645122565841,13979.8583984375,88.4622573852539,-0.32245099544525146,112.77102336565675,-0.317669153213501,client_7,fedavg
2025-10-28 21:45:18,12117.904296875,110.08135308432124,12117.904296875,83.49796295166016,-0.1463160514831543,104.82258076149432,-0.13846850395202637,client_7,fedavg
2025-10-28 21:45:42,11750.6337890625,108.40034035492002,11750.6337890625,82.67108917236328,-0.11157333850860596,103.20794959389029,-0.10366594791412354,client_7,fedavg
2025-10-28 21:46:06,11720.3173828125,108.26041917235958,11720.318359375,82.60720825195312,-0.10870563983917236,103.06162825586446,-0.10053873062133789,client_7,fedavg
2025-10-28 21:46:30,11628.8056640625,107.83694016459526,11628.8056640625,82.4209213256836,-0.10004878044128418,102.63965333875598,-0.09154510498046875,client_7,fedavg
2025-10-28 21:46:55,11653.8564453125,107.95303340747309,11653.857421875,82.4704818725586,-0.10241854190826416,102.66724161094423,-0.09213197231292725,client_7,fedavg
2025-10-28 21:47:18,11387.177734375,106.71071071476378,11387.17578125,81.9607925415039,-0.07719135284423828,101.49740221429315,-0.06738531589508057,client_7,fedavg
2025-10-28 21:47:42,11522.8212890625,107.34440956857046,11522.822265625,82.20841979980469,-0.09002304077148438,102.08464816330122,-0.07977235317230225,client_7,fedavg
2025-10-28 21:48:06,11586.7412109375,107.64172616108263,11586.7412109375,82.33305358886719,-0.0960695743560791,102.35151211022728,-0.08542513847351074,client_7,fedavg
