timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,0,15362.998912412993,123.94756562126382,15362.9990234375,92.44674682617188,-0.8097398281097412,122.87660143285011,-0.8854830265045166,client_7,fedavg,lstm
2025-10-30 01:40:10,2,8719.986053207173,93.38086703455372,8719.986328125,72.53308868408203,-0.027202129364013672,90.9939257931539,-0.03397262096405029,client_7,fedavg,lstm
2025-10-30 01:40:13,3,8718.029962644407,93.37039291679937,8718.0302734375,72.53353881835938,-0.026971817016601562,90.98225917383564,-0.033707499504089355,client_7,fedavg,lstm
2025-10-30 01:40:15,4,8715.437828919543,93.35651276993212,8715.4384765625,72.53413391113281,-0.02666652202606201,90.96678544769789,-0.0333559513092041,client_7,fedavg,lstm
2025-10-30 01:40:20,5,8715.231204759402,93.35540394274184,8715.2314453125,72.5341796875,-0.0266420841217041,90.9655508712639,-0.03332793712615967,client_7,fedavg,lstm
2025-10-30 01:40:23,6,8712.614209097665,93.34138555759979,8712.6142578125,72.5347900390625,-0.02633380889892578,90.94992397948994,-0.03297293186187744,client_7,fedavg,lstm
2025-10-30 01:40:25,7,8694.557418174183,93.24460649616684,8694.556640625,72.54167938232422,-0.02420663833618164,90.84178811951028,-0.030518054962158203,client_7,fedavg,lstm
2025-10-30 01:40:28,8,8699.910155117097,93.273308916592,8699.91015625,72.53952026367188,-0.024837255477905273,90.87389850604792,-0.031246662139892578,client_7,fedavg,lstm
2025-10-30 01:40:33,9,8688.471954605327,93.21197176161172,8688.4716796875,72.54415893554688,-0.023489832878112793,90.80523564372541,-0.02968883514404297,client_7,fedavg,lstm
2025-10-30 01:40:38,10,8708.494996722133,93.31931279550338,8708.494140625,72.53612518310547,-0.02584850788116455,90.92529986890338,-0.032413601875305176,client_7,fedavg,lstm
