timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,0,11463.384849459831,107.06719743051558,11463.384765625,81.4582290649414,-0.32123684883117676,0,0,client_10,fedavg,lstm
2025-10-29 15:23:54,2,8947.807714617169,94.59285182923443,8947.8076171875,74.86298370361328,-0.03129863739013672,0,0,client_10,fedavg,lstm
2025-10-29 15:23:57,3,8918.656163899363,94.43863748487692,8918.65625,74.82048034667969,-0.02793872356414795,0,0,client_10,fedavg,lstm
2025-10-29 15:24:00,4,8923.159134371375,94.46247498180163,8923.1591796875,74.82683563232422,-0.0284576416015625,0,0,client_10,fedavg,lstm
2025-10-29 15:24:06,5,8898.391764700551,94.33129161696557,8898.392578125,74.79336547851562,-0.025603175163269043,0,0,client_10,fedavg,lstm
2025-10-29 15:24:09,6,8902.377689512035,94.35241348098891,8902.3779296875,74.79830932617188,-0.026062488555908203,0,0,client_10,fedavg,lstm
2025-10-29 15:24:11,7,8905.104843387471,94.3668663713594,8905.10546875,74.80166625976562,-0.026376843452453613,0,0,client_10,fedavg,lstm
2025-10-29 15:24:14,8,8916.442992314385,94.42692073437003,8916.443359375,74.81735229492188,-0.027683615684509277,0,0,client_10,fedavg,lstm
2025-10-29 15:24:19,9,8909.14246256888,94.38825445003738,8909.142578125,74.80687713623047,-0.026842236518859863,0,0,client_10,fedavg,lstm
2025-10-29 15:24:24,10,8904.480575242895,94.36355476957192,8904.48046875,74.80089569091797,-0.02630484104156494,0,0,client_10,fedavg,lstm
