timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,0,20393.811609604778,142.8068995072542,20393.810546875,107.23761749267578,-0.9390947818756104,142.91707741073142,-0.9389796257019043,client_16,fedavg,lstm
2025-10-30 02:02:44,2,11459.235389859068,107.04781806072695,11459.2353515625,80.05711364746094,-0.08957290649414062,107.14763744916404,-0.08985865116119385,client_16,fedavg,lstm
2025-10-30 02:02:46,3,11385.215312882965,106.70152679466447,11385.2158203125,79.89826965332031,-0.08253490924835205,106.80082861189561,-0.08281481266021729,client_16,fedavg,lstm
2025-10-30 02:02:49,4,11370.744772518383,106.63369597452534,11370.7451171875,79.86891174316406,-0.08115899562835693,106.73288705777381,-0.08143770694732666,client_16,fedavg,lstm
2025-10-30 02:02:54,5,11343.255677466299,106.50472223979085,11343.255859375,79.81253814697266,-0.0785452127456665,106.60370812470596,-0.07882153987884521,client_16,fedavg,lstm
2025-10-30 02:02:56,6,11349.033413756128,106.53184584755631,11349.0341796875,79.824462890625,-0.07909464836120605,106.63087066194761,-0.07937133312225342,client_16,fedavg,lstm
2025-10-30 02:02:59,7,11392.098872166054,106.73376998986778,11392.09765625,79.91313171386719,-0.08318924903869629,106.83312410600936,-0.08346986770629883,client_16,fedavg,lstm
2025-10-30 02:03:02,8,11357.16024241728,106.56997316170958,11357.1591796875,79.84117126464844,-0.07986724376678467,106.66906328687807,-0.08014464378356934,client_16,fedavg,lstm
2025-10-30 02:03:07,9,11375.759478400736,106.65720681522183,11375.759765625,79.87909698486328,-0.08163583278656006,106.75643551298208,-0.08191490173339844,client_16,fedavg,lstm
2025-10-30 02:03:12,10,11365.590523514093,106.60952499806244,11365.5908203125,79.8584213256836,-0.08066892623901367,106.70867448777302,-0.08094704151153564,client_16,fedavg,lstm
