timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,0,17012.037109375,130.4301926558801,17012.03515625,101.86737060546875,-1.202544927597046,138.3411063955685,-1.1725366115570068,client_19,fedavg,lstm
2025-10-29 12:08:31,2,8293.7138671875,91.06982962094253,8293.7138671875,73.41287231445312,-0.07378542423248291,98.27357879441706,-0.09632205963134766,client_19,fedavg,lstm
2025-10-29 12:08:33,3,8260.87109375,90.88933969565683,8260.8720703125,73.34658813476562,-0.0695335865020752,98.06894298464219,-0.09176087379455566,client_19,fedavg,lstm
2025-10-29 12:08:36,4,8148.3193359375,90.26803890445527,8148.31884765625,73.14751434326172,-0.054961204528808594,97.35467936237066,-0.07591569423675537,client_19,fedavg,lstm
2025-10-29 12:08:41,5,8091.8115234375,89.9544942465703,8091.81103515625,73.06122589111328,-0.0476452112197876,96.98708233896409,-0.06780600547790527,client_19,fedavg,lstm
2025-10-29 12:08:43,6,8112.3203125,90.06842017322164,8112.3203125,73.09186553955078,-0.0503004789352417,97.12129980081609,-0.0707634687423706,client_19,fedavg,lstm
2025-10-29 12:08:46,7,8109.41455078125,90.05228787088782,8109.41455078125,73.08741760253906,-0.049924373626708984,97.1023441239963,-0.07034552097320557,client_19,fedavg,lstm
2025-10-29 12:08:48,8,8085.4921875,89.91936491935428,8085.4921875,73.05306243896484,-0.046827077865600586,96.94552876164532,-0.06689131259918213,client_19,fedavg,lstm
2025-10-29 12:08:53,9,8103.72900390625,90.02071430457687,8103.72900390625,73.07867431640625,-0.04918825626373291,97.06519635662414,-0.06952667236328125,client_19,fedavg,lstm
2025-10-29 12:08:58,10,8082.1435546875,89.90073736140877,8082.142578125,73.04871368408203,-0.046393394470214844,96.92347073690408,-0.0664057731628418,client_19,fedavg,lstm
