timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,1,20059.52200210197,141.63164701965448,20059.5234375,119.35932159423828,-2.4508814811706543,140.7990658815782,-2.2870278358459473,client_6,qfedavg,lstm
2025-10-30 10:37:15,2,20058.8623156892,141.62931646114092,20058.86328125,119.35655975341797,-2.450767755508423,140.79677009345775,-2.2869205474853516,client_6,qfedavg,lstm
2025-10-30 10:37:18,3,20058.273525513585,141.6272340953533,20058.2734375,119.3541030883789,-2.4506664276123047,140.79471703068265,-2.2868247032165527,client_6,qfedavg,lstm
2025-10-30 10:37:20,4,20057.617077483017,141.62491725505086,20057.6171875,119.35134887695312,-2.4505534172058105,140.7924281078354,-2.2867178916931152,client_6,qfedavg,lstm
2025-10-30 10:37:25,5,20056.93115266733,141.62249694390013,20056.931640625,119.34847259521484,-2.4504356384277344,140.79003510325225,-2.2866063117980957,client_6,qfedavg,lstm
2025-10-30 10:37:28,6,20056.27484183441,141.6201800261001,20056.275390625,119.34571838378906,-2.4503226280212402,140.78774610428636,-2.286499500274658,client_6,qfedavg,lstm
2025-10-30 10:37:30,7,20055.546374099154,141.61760792712184,20055.546875,119.3426742553711,-2.450197458267212,140.7852142893564,-2.2863810062408447,client_6,qfedavg,lstm
2025-10-30 10:37:33,8,20054.838633563206,141.61511163625866,20054.83984375,119.3396987915039,-2.450075626373291,140.78273792221475,-2.2862656116485596,client_6,qfedavg,lstm
2025-10-30 10:37:38,9,20054.078392923708,141.61242221288356,20054.078125,119.3365249633789,-2.4499447345733643,140.78008809176458,-2.286141872406006,client_6,qfedavg,lstm
2025-10-30 10:37:43,10,20053.25260157803,141.60950516517244,20053.251953125,119.33305358886719,-2.4498026371002197,140.77720235579693,-2.2860071659088135,client_6,qfedavg,lstm
