timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,0,6014.175039296459,77.55111406658675,6014.17529296875,61.39800262451172,-0.1839900016784668,0,0,client_1,fedavg,lstm
2025-10-29 15:23:54,2,5112.5682200827005,71.5022228402289,5112.56787109375,58.30841064453125,-0.006493568420410156,0,0,client_1,fedavg,lstm
2025-10-29 15:23:57,3,5123.844017536532,71.58102926055199,5123.84375,58.38142013549805,-0.008713483810424805,0,0,client_1,fedavg,lstm
2025-10-29 15:24:00,4,5121.949137297582,71.5677945639657,5121.94921875,58.36928176879883,-0.008340597152709961,0,0,client_1,fedavg,lstm
2025-10-29 15:24:06,5,5133.134279943295,71.6458950488006,5133.13427734375,58.44027328491211,-0.010542511940002441,0,0,client_1,fedavg,lstm
2025-10-29 15:24:09,6,5131.203977434214,71.63242353545286,5131.2041015625,58.42787170410156,-0.01016247272491455,0,0,client_1,fedavg,lstm
2025-10-29 15:24:11,7,5129.912379511077,71.62340475972222,5129.912109375,58.41944122314453,-0.009908080101013184,0,0,client_1,fedavg,lstm
2025-10-29 15:24:14,8,5124.796612879187,71.5876866157861,5124.796875,58.387420654296875,-0.008901119232177734,0,0,client_1,fedavg,lstm
2025-10-29 15:24:19,9,5128.045134604453,71.61037222467323,5128.04541015625,58.40742874145508,-0.009540557861328125,0,0,client_1,fedavg,lstm
2025-10-29 15:24:24,10,5130.206323740434,71.62546015886215,5130.20654296875,58.4213752746582,-0.009966015815734863,0,0,client_1,fedavg,lstm
