timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:27,8471.8154296875,92.04246536076433,8471.8154296875,69.5444107055664,-0.14147531986236572,91.84615299680493,-0.11280763149261475,client_24,fedprox
2025-10-28 21:54:51,8206.2763671875,90.58850019283629,8206.2763671875,68.86766052246094,-0.10569703578948975,90.54606476125839,-0.0815267562866211,client_24,fedprox
2025-10-28 21:55:14,7775.5068359375,88.17883439883688,7775.5068359375,67.94078826904297,-0.04765605926513672,88.42397202187311,-0.031426191329956055,client_24,fedprox
2025-10-28 21:55:38,7692.9443359375,87.70943406623229,7692.94482421875,67.86095428466797,-0.036531925201416016,88.07692338855706,-0.02334582805633545,client_24,fedprox
2025-10-28 21:56:02,7642.07373046875,87.4189496271046,7642.07275390625,67.79545593261719,-0.029677510261535645,87.84471717717292,-0.017956972122192383,client_24,fedprox
2025-10-28 21:56:26,7638.267578125,87.39718010235656,7638.26708984375,67.79737091064453,-0.029164671897888184,87.8346363335316,-0.01772332191467285,client_24,fedprox
2025-10-28 21:56:50,7676.29248046875,87.61445360480627,7676.29248046875,67.85270690917969,-0.03428816795349121,88.01537396777623,-0.02191603183746338,client_24,fedprox
2025-10-28 21:57:13,7728.578125,87.91232648745851,7728.5771484375,67.92717742919922,-0.04133284091949463,88.26393082327004,-0.02769601345062256,client_24,fedprox
2025-10-28 21:57:37,7867.90234375,88.70119696909394,7867.90234375,68.13377380371094,-0.060105323791503906,88.92983814941557,-0.04326128959655762,client_24,fedprox
2025-10-28 21:58:00,7936.43994140625,89.0866935341286,7936.43896484375,68.25364685058594,-0.06933975219726562,89.26196961052338,-0.05106854438781738,client_24,fedprox
