timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,7141.02685546875,84.50459665289664,7141.02685546875,70.16160583496094,-0.002589106559753418,83.8781610339515,-0.006653785705566406,client_9,fedavg
2025-10-28 21:39:59,7734.14404296875,87.94397963867397,7734.1435546875,71.47178649902344,-0.08586180210113525,87.44872381501631,-0.09418129920959473,client_9,fedavg
2025-10-28 21:40:22,7836.2705078125,88.52271181912866,7836.2705078125,71.77308654785156,-0.10020029544830322,88.09036886026475,-0.11029708385467529,client_9,fedavg
2025-10-28 21:40:47,7568.1630859375,86.99519001610089,7568.1630859375,70.99137878417969,-0.06255841255187988,86.50408678929568,-0.07066988945007324,client_9,fedavg
2025-10-28 21:41:10,7543.494140625,86.85329090267679,7543.494140625,70.92344665527344,-0.059094905853271484,86.3528117982776,-0.06692850589752197,client_9,fedavg
2025-10-28 21:41:35,7418.29345703125,86.12951559733312,7418.29345703125,70.60810089111328,-0.041516900062561035,85.58354094373959,-0.0480036735534668,client_9,fedavg
2025-10-28 21:41:59,7463.11865234375,86.3893462217709,7463.119140625,70.71646881103516,-0.04781043529510498,85.85513951109013,-0.05466592311859131,client_9,fedavg
2025-10-28 21:42:22,7427.85205078125,86.18498738632645,7427.85205078125,70.63106536865234,-0.04285895824432373,85.63325119915453,-0.04922151565551758,client_9,fedavg
2025-10-28 21:42:45,7455.841796875,86.34722215240916,7455.8427734375,70.69837951660156,-0.046788811683654785,85.80563178085981,-0.05344998836517334,client_9,fedavg
2025-10-28 21:43:09,7467.66845703125,86.41567251969546,7467.66845703125,70.7166976928711,-0.048449039459228516,85.85345321935222,-0.05462455749511719,client_9,fedavg
