timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,1,16872.8671875,129.8956011091215,16872.8671875,98.23948669433594,-0.9946309328079224,120.94060073544368,-1.0297045707702637,client_7,fedavg,lstm
2025-10-29 12:08:31,2,8828.6875,93.961095672624,8828.6875,72.7699203491211,-0.0436859130859375,85.9784675078592,-0.025812506675720215,client_7,fedavg,lstm
2025-10-29 12:08:33,3,8802.3369140625,93.82077536785229,8802.337890625,72.74520874023438,-0.040570974349975586,85.87050229306045,-0.023237943649291992,client_7,fedavg,lstm
2025-10-29 12:08:36,4,8713.689453125,93.34714485791731,8713.689453125,72.68338012695312,-0.030091404914855957,85.5208336505278,-0.01492154598236084,client_7,fedavg,lstm
2025-10-29 12:08:41,5,8670.3876953125,93.11491661013557,8670.3876953125,72.6735610961914,-0.02497243881225586,85.36026593210684,-0.011114001274108887,client_7,fedavg,lstm
2025-10-29 12:08:43,6,8685.9931640625,93.19868100260325,8685.994140625,72.67562103271484,-0.02681732177734375,85.41716050416187,-0.012462377548217773,client_7,fedavg,lstm
2025-10-29 12:08:45,7,8683.7734375,93.18677690866339,8683.775390625,72.67522430419922,-0.02655506134033203,85.40899990999192,-0.012268900871276855,client_7,fedavg,lstm
2025-10-29 12:08:48,8,8665.6064453125,93.08923914885382,8665.6064453125,72.67394256591797,-0.024407267570495605,85.34308346041435,-0.01070702075958252,client_7,fedavg,lstm
2025-10-29 12:08:53,9,8679.439453125,93.16350923577858,8679.439453125,72.67444610595703,-0.026042580604553223,85.39312239028679,-0.011892557144165039,client_7,fedavg,lstm
2025-10-29 12:08:58,10,8663.0771484375,93.07565282305303,8663.0771484375,72.67414093017578,-0.024108290672302246,85.33404032096453,-0.010492801666259766,client_7,fedavg,lstm
