timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,0,7867.2093504979275,88.69729398881061,7867.2099609375,70.13560485839844,-0.5263558626174927,91.31046263127517,-0.6018338203430176,client_17,fedavg,lstm
2025-10-30 11:12:32,2,5154.658370696648,71.79594837541322,5154.658203125,59.3813591003418,-8.046627044677734e-05,72.28787664176477,-0.003939032554626465,client_17,fedavg,lstm
2025-10-30 11:12:34,3,5154.33885064156,71.79372442760928,5154.3388671875,59.39202880859375,-1.8477439880371094e-05,72.26767733572181,-0.0033780336380004883,client_17,fedavg,lstm
2025-10-30 11:12:37,4,5154.394232014915,71.79410869262708,5154.39404296875,59.41874313354492,-2.9206275939941406e-05,72.23047962944729,-0.0023453235626220703,client_17,fedavg,lstm
2025-10-30 11:12:42,5,5154.252604401361,71.7931225216333,5154.25244140625,59.407657623291016,-1.7881393432617188e-06,72.24510012580438,-0.0027512311935424805,client_17,fedavg,lstm
2025-10-30 11:12:44,6,5154.471153033751,71.79464598008859,5154.47119140625,59.42213439941406,-4.4226646423339844e-05,72.22624771767532,-0.0022279024124145508,client_17,fedavg,lstm
2025-10-30 11:12:47,7,5154.263347292944,71.79319733508008,5154.26318359375,59.398399353027344,-3.814697265625e-06,72.25819725340855,-0.0031148195266723633,client_17,fedavg,lstm
2025-10-30 11:12:49,8,5154.249269866394,71.79310211795246,5154.24951171875,59.40079116821289,-1.1920928955078125e-06,72.25473059772627,-0.003018498420715332,client_17,fedavg,lstm
2025-10-30 11:12:54,9,5154.280351942704,71.79331635631203,5154.2802734375,59.41127395629883,-7.152557373046875e-06,72.24019991926241,-0.0026150941848754883,client_17,fedavg,lstm
2025-10-30 11:12:59,10,5154.544482879529,71.79515605940104,5154.54443359375,59.424861907958984,-5.841255187988281e-05,72.22291474360821,-0.0021353960037231445,client_17,fedavg,lstm
