timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:27,10462.88671875,102.28825308289315,10462.88671875,74.22637939453125,-0.14567232131958008,108.39954306868641,-0.1751236915588379,client_2,fedprox
2025-10-28 21:54:50,10175.1982421875,100.87218765441493,10175.1982421875,73.42110443115234,-0.11417078971862793,106.85430172377245,-0.1418595314025879,client_2,fedprox
2025-10-28 21:55:13,9715.36328125,98.56653744901207,9715.3623046875,72.29558563232422,-0.0638192892074585,104.17874044610781,-0.08539259433746338,client_2,fedprox
2025-10-28 21:55:37,9553.2041015625,97.74049366338652,9553.2041015625,71.90592956542969,-0.04606318473815918,103.22821066240807,-0.06567656993865967,client_2,fedprox
2025-10-28 21:56:01,9497.4013671875,97.45461183129046,9497.4013671875,71.82499694824219,-0.039952993392944336,102.87680359901351,-0.05843353271484375,client_2,fedprox
2025-10-28 21:56:25,9484.013671875,97.38590078586839,9484.013671875,71.79634857177734,-0.03848695755004883,102.79989474398795,-0.05685150623321533,client_2,fedprox
2025-10-28 21:56:49,9519.1279296875,97.56601831420353,9519.1279296875,71.84439849853516,-0.04233193397521973,103.03100830271923,-0.06160891056060791,client_2,fedprox
2025-10-28 21:57:12,9570.05078125,97.82663136737102,9570.0498046875,71.92481994628906,-0.04790782928466797,103.3600115721138,-0.06839966773986816,client_2,fedprox
2025-10-28 21:57:36,9735.96875,98.67100776538922,9735.9677734375,72.3035659790039,-0.06607568264007568,104.38736827916489,-0.0897442102432251,client_2,fedprox
2025-10-28 21:58:00,9830.5634765625,99.14919806313362,9830.5634765625,72.55236053466797,-0.07643365859985352,104.96212114377262,-0.10177743434906006,client_2,fedprox
