timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:33:25,0,12841.690825,113.32118692570246,12841.69140625,86.92852783203125,-0.7915518283843994,114.23274965503545,-0.7043321132659912,client_2,fedopt,lstm
2025-10-30 10:33:28,2,7499.5742875,86.60008209436063,7499.57421875,68.56011199951172,-0.046270012855529785,89.0103767432132,-0.03479480743408203,client_2,fedopt,lstm
2025-10-30 10:33:30,3,7491.983778125,86.55624695375111,7491.98388671875,68.54167175292969,-0.045211076736450195,88.97218556766772,-0.03390693664550781,client_2,fedopt,lstm
2025-10-30 10:33:33,4,7501.527190625,86.61135805279814,7501.52734375,68.56482696533203,-0.04654240608215332,89.02021200003541,-0.03502345085144043,client_2,fedopt,lstm
2025-10-30 10:33:38,5,7485.78495,86.52042919431659,7485.78466796875,68.52694702148438,-0.04434621334075928,88.94101088906484,-0.033182621002197266,client_2,fedopt,lstm
2025-10-30 10:33:40,6,7462.643003125,86.38659077892963,7462.64306640625,68.47405242919922,-0.04111766815185547,88.82488862837798,-0.030486464500427246,client_2,fedopt,lstm
2025-10-30 10:33:43,7,7457.695559375,86.3579515781914,7457.69580078125,68.46247863769531,-0.040427446365356445,88.80011514192282,-0.02991175651550293,client_2,fedopt,lstm
2025-10-30 10:33:45,8,7453.412125,86.33314606438827,7453.412109375,68.45237731933594,-0.03982985019683838,88.77868154503648,-0.029414653778076172,client_2,fedopt,lstm
2025-10-30 10:33:50,9,7453.06738125,86.33114955108903,7453.0673828125,68.45158386230469,-0.03978168964385986,88.77695728358373,-0.02937471866607666,client_2,fedopt,lstm
2025-10-30 10:33:55,10,7455.42641875,86.34481032193683,7455.42626953125,68.4571304321289,-0.04011082649230957,88.78875419271154,-0.029648184776306152,client_2,fedopt,lstm
