timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,1,15884.700516100049,126.03451985592082,15884.7001953125,94.1841812133789,-0.5125129222869873,127.91064004193514,-0.5255950689315796,client_4,fedavgm,lstm
2025-10-30 11:15:19,2,124117.91323632683,352.30373525553205,124117.921875,337.1993408203125,-10.81828784942627,350.98237135218056,-10.486733436584473,client_4,fedavgm,lstm
2025-10-30 11:15:21,3,271639.4355378387,521.1904042670011,271639.4375,511.015869140625,-24.865022659301758,519.7253782046822,-24.186845779418945,client_4,fedavgm,lstm
2025-10-30 11:15:24,4,29500.83517716251,171.7580738640836,29500.8359375,152.49530029296875,-1.8090169429779053,171.03784760251165,-1.7277865409851074,client_4,fedavgm,lstm
2025-10-30 11:15:29,5,20799.779972013384,144.2212926373911,20799.78125,109.69988250732422,-0.980518102645874,146.19760680112037,-0.9929962158203125,client_4,fedavgm,lstm
2025-10-30 11:15:32,6,32218.25063253883,179.49443432353272,32218.251953125,147.38616943359375,-2.0677647590637207,181.51621613164482,-2.072251558303833,client_4,fedavgm,lstm
2025-10-30 11:15:34,7,32695.50964557171,180.8190026483666,32695.51171875,148.97422790527344,-2.113208293914795,182.8412156934262,-2.1172680854797363,client_4,fedavgm,lstm
2025-10-30 11:15:37,8,32652.97890418457,180.70135713034918,32652.98046875,148.831787109375,-2.109158754348755,182.72353604557898,-2.1132566928863525,client_4,fedavgm,lstm
2025-10-30 11:15:42,9,32578.689144600958,180.49567710370516,32578.689453125,148.58497619628906,-2.1020848751068115,182.51779664939525,-2.1062495708465576,client_4,fedavgm,lstm
2025-10-30 11:15:47,10,32476.049033377396,180.21111751221122,32476.046875,148.2432861328125,-2.092311382293701,182.23315251347654,-2.0965683460235596,client_4,fedavgm,lstm
