timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08214444053798693,0.28660851212137517,0.08214443922042847,0.24763566255569458,-0.011409640312194824,0.2884692083311113,-0.022065401077270508,client_12,fedavg,lstm
2025-10-31 03:55:47,2,0.08136580833879391,0.28524692609135394,0.08136580884456635,0.24711249768733978,-0.0018227100372314453,0.28633869302562465,-0.007024049758911133,client_12,fedavg,lstm
2025-10-31 03:55:56,3,0.08125593371294051,0.2850542669957836,0.08125593513250351,0.24704861640930176,-0.0004698038101196289,0.28590338300192486,-0.003964424133300781,client_12,fedavg,lstm
2025-10-31 03:56:05,4,0.08121923337697438,0.2849898832809387,0.08121923357248306,0.2470492422580719,-1.800060272216797e-05,0.2856716566981643,-0.0023376941680908203,client_12,fedavg,lstm
2025-10-31 03:56:19,5,0.08121328348271586,0.28497943883478,0.08121328055858612,0.247078999876976,5.53131103515625e-05,0.28552447021090527,-0.0013051033020019531,client_12,fedavg,lstm
2025-10-31 03:56:28,6,0.08122360962615717,0.2849975562409149,0.08122360706329346,0.24711491167545319,-7.176399230957031e-05,0.28545793486738885,-0.0008385181427001953,client_12,fedavg,lstm
2025-10-31 03:56:37,7,0.08123304330224795,0.28501410403404454,0.08123303949832916,0.2471451759338379,-0.00018799304962158203,0.2854247070604692,-0.0006055831909179688,client_12,fedavg,lstm
2025-10-31 03:56:46,8,0.08123452379594037,0.28501670506106824,0.08123452216386795,0.24714934825897217,-0.00020623207092285156,0.28542477231918334,-0.0006059408187866211,client_12,fedavg,lstm
2025-10-31 03:56:55,9,0.0812363873378794,0.28501998571959436,0.08123639225959778,0.24715830385684967,-0.00022923946380615234,0.28540984073653586,-0.0005012750625610352,client_12,fedavg,lstm
2025-10-31 03:57:08,10,0.0812394586261585,0.2850253706230442,0.08123946189880371,0.24716322124004364,-0.00026702880859375,0.2854060294032354,-0.00047457218170166016,client_12,fedavg,lstm
2025-10-31 03:57:17,11,0.08125117136387572,0.28504591597057144,0.08125117421150208,0.24719560146331787,-0.0004112720489501953,0.2853991506009538,-0.00042641162872314453,client_12,fedavg,lstm
2025-10-31 03:57:26,12,0.08126029008399127,0.28506189901769075,0.08126028627157211,0.2472095787525177,-0.0005234479904174805,0.2853808106688451,-0.00029778480529785156,client_12,fedavg,lstm
