timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,1,7880.759136284722,88.7736351670993,7880.75830078125,68.46263122558594,-0.46662187576293945,0,0,client_4,fedavg,lstm
2025-10-29 15:04:56,2,5380.922804542824,73.3547772121472,5380.92333984375,59.570159912109375,-0.0013985633850097656,0,0,client_4,fedavg,lstm
2025-10-29 15:04:59,3,5386.8076208043985,73.3948779239311,5386.80810546875,59.6518440246582,-0.002493619918823242,0,0,client_4,fedavg,lstm
2025-10-29 15:05:01,4,5387.926982060185,73.40249830770408,5387.9267578125,59.665645599365234,-0.002701878547668457,0,0,client_4,fedavg,lstm
2025-10-29 15:05:07,5,5389.625387008102,73.41406873536741,5389.62548828125,59.68650817871094,-0.003018021583557129,0,0,client_4,fedavg,lstm
2025-10-29 15:05:09,6,5390.2528139467595,73.41834191595109,5390.2529296875,59.69393539428711,-0.0031347274780273438,0,0,client_4,fedavg,lstm
2025-10-29 15:05:12,7,5390.090415219907,73.41723789623592,5390.0908203125,59.69202423095703,-0.003104567527770996,0,0,client_4,fedavg,lstm
2025-10-29 15:05:15,8,5389.078226273148,73.41033739684589,5389.07763671875,59.67990493774414,-0.002916097640991211,0,0,client_4,fedavg,lstm
2025-10-29 15:05:20,9,5392.749435763889,73.43533906395136,5392.7490234375,59.722206115722656,-0.0035992860794067383,0,0,client_4,fedavg,lstm
2025-10-29 15:05:25,10,5392.0388780381945,73.43050498600701,5392.0390625,59.71434783935547,-0.0034672021865844727,0,0,client_4,fedavg,lstm
