timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,0,9806.681240835776,99.0286909972307,9806.681640625,74.28069305419922,-0.4611790180206299,99.87294174193279,-0.4609184265136719,client_3,fedavg,lstm
2025-10-30 02:25:25,2,6720.616559750733,81.97936454338677,6720.6162109375,64.87873077392578,-0.0013605356216430664,82.7029168828857,-0.0017790794372558594,client_3,fedavg,lstm
2025-10-30 02:25:28,3,6721.56899628849,81.98517456013771,6721.56884765625,64.8692626953125,-0.0015025138854980469,82.70953209406247,-0.0019392967224121094,client_3,fedavg,lstm
2025-10-30 02:25:30,4,6717.212369553015,81.9585987804971,6717.2119140625,64.91744995117188,-0.0008533000946044922,82.67880717723254,-0.001195073127746582,client_3,fedavg,lstm
2025-10-30 02:25:35,5,6719.756327466322,81.97412296534499,6719.7568359375,64.88771057128906,-0.0012325048446655273,82.69689454379468,-0.0016331672668457031,client_3,fedavg,lstm
2025-10-30 02:25:38,6,6715.74755272292,81.94966478634156,6715.74755859375,64.93851470947266,-0.0006351470947265625,82.66810524621935,-0.0009359121322631836,client_3,fedavg,lstm
2025-10-30 02:25:40,7,6716.860009336052,81.9564510168739,6716.85986328125,64.92205047607422,-0.0008008480072021484,82.6762558492461,-0.0011332035064697266,client_3,fedavg,lstm
2025-10-30 02:25:43,8,6713.584503012738,81.93646905339222,6713.5849609375,64.97859954833984,-0.00031280517578125,82.65157122863727,-0.0005354881286621094,client_3,fedavg,lstm
2025-10-30 02:25:48,9,6717.717787613407,81.96168478891524,6717.7177734375,64.91107940673828,-0.0009286403656005859,82.68243914028842,-0.0012830495834350586,client_3,fedavg,lstm
2025-10-30 02:25:53,10,6714.612481528363,81.94273796186883,6714.6123046875,64.95779418945312,-0.0004659891128540039,82.65958169088748,-0.0007294416427612305,client_3,fedavg,lstm
