timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:40,0,15990.717435524302,126.4544098615683,15990.7177734375,94.87492370605469,-0.8966623544692993,123.39800000911684,-0.8967511653900146,client_1,fedavg,lstm
2025-10-30 08:55:42,2,8760.499508067429,93.59753748596968,8760.4990234375,70.19670104980469,-0.039084553718566895,91.02575185078122,-0.032102108001708984,client_1,fedavg,lstm
2025-10-30 08:55:45,3,8744.610170324184,93.51262134900561,8744.6103515625,70.16555786132812,-0.037200093269348145,90.94865696163413,-0.030354619026184082,client_1,fedavg,lstm
2025-10-30 08:55:48,4,8754.79557114633,93.56706109457002,8754.794921875,70.18553161621094,-0.03840804100036621,90.99805758572542,-0.03147411346435547,client_1,fedavg,lstm
2025-10-30 08:55:53,5,8743.633907896414,93.50739964870428,8743.6337890625,70.16361999511719,-0.037084221839904785,90.94392696361038,-0.03024733066558838,client_1,fedavg,lstm
2025-10-30 08:55:55,6,8722.628946082597,93.39502065320453,8722.6298828125,70.12174224853516,-0.03459286689758301,90.84233637531017,-0.027946949005126953,client_1,fedavg,lstm
2025-10-30 08:55:58,7,8702.99154619519,93.28982372658606,8702.9912109375,70.08476257324219,-0.03226363658905029,90.74771863523623,-0.025806665420532227,client_1,fedavg,lstm
2025-10-30 08:56:00,8,8696.82694064412,93.25677547435896,8696.826171875,70.0728759765625,-0.0315324068069458,90.71809334932861,-0.02513706684112549,client_1,fedavg,lstm
2025-10-30 08:56:05,9,8702.38179278552,93.28655763794428,8702.3818359375,70.08358764648438,-0.03219139575958252,90.74478613638087,-0.025740385055541992,client_1,fedavg,lstm
2025-10-30 08:56:10,10,8701.278759798819,93.28064802988345,8701.279296875,70.08147430419922,-0.03206050395965576,90.73948587508637,-0.025620579719543457,client_1,fedavg,lstm
