timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:13:52,0,10475.379651712517,102.34929851371723,10475.37890625,80.0079116821289,-0.7920591831207275,105.605707372696,-0.8854825496673584,client_23,fedavgm,lstm
2025-10-30 11:13:55,2,23964.50924003761,154.80475354054863,23964.51171875,137.9991455078125,-3.099691390991211,151.28676593435065,-2.8694534301757812,client_23,fedavgm,lstm
2025-10-30 11:13:57,3,19014.47621783088,137.89298953355097,19014.4765625,120.89639282226562,-2.2528717517852783,134.5714624860152,-2.0616366863250732,client_23,fedavgm,lstm
2025-10-30 11:14:00,4,5984.3232844457825,77.35840770199125,5984.3232421875,63.64456558227539,-0.023758769035339355,78.57846521352081,-0.04389023780822754,client_23,fedavgm,lstm
2025-10-30 11:14:05,5,8234.679236194746,90.74513050812975,8234.6787109375,71.34893798828125,-0.4087347984313965,93.52005654704503,-0.4786224365234375,client_23,fedavgm,lstm
2025-10-30 11:14:07,6,6535.410000752726,80.84188669576713,6535.41064453125,65.27652740478516,-0.11803507804870605,82.7708503754492,-0.15825068950653076,client_23,fedavgm,lstm
2025-10-30 11:14:10,7,5947.483430461355,77.11992867240932,5947.4833984375,64.49541473388672,-0.017456412315368652,77.12524374455,-0.005635976791381836,client_23,fedavgm,lstm
2025-10-30 11:14:12,8,6076.502410042681,77.9519176469941,6076.50146484375,65.32406616210938,-0.0395280122756958,77.67359589976506,-0.019986748695373535,client_23,fedavgm,lstm
2025-10-30 11:14:17,9,5850.313853255472,76.48734512874499,5850.31396484375,63.518795013427734,-0.0008332729339599609,77.18592483210588,-0.007219195365905762,client_23,fedavgm,lstm
2025-10-30 11:14:22,10,6003.285260575135,77.48086961469909,6003.28515625,63.68561935424805,-0.027002692222595215,78.74184605603618,-0.048235535621643066,client_23,fedavgm,lstm
