timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,23259.53402140673,152.5107642205133,23259.533203125,124.46598052978516,-1.994368314743042,149.9980663937872,-2.380814552307129,client_24,qfedavg,lstm
2025-10-31 01:28:59,2,23259.44986381881,152.51048888109304,23259.44921875,124.46564483642578,-1.9943573474884033,149.99777993148766,-2.3808016777038574,client_24,qfedavg,lstm
2025-10-31 01:29:21,3,23259.34881498471,152.51015591182772,23259.34765625,124.46524047851562,-1.9943444728851318,149.9974413844283,-2.380786418914795,client_24,qfedavg,lstm
2025-10-31 01:29:43,4,23259.21805714832,152.5097332959441,23259.21875,124.46471405029297,-1.9943277835845947,149.99699215734293,-2.3807663917541504,client_24,qfedavg,lstm
2025-10-31 01:30:14,5,23259.106030198778,152.50936190526141,23259.10546875,124.4642562866211,-1.9943132400512695,149.99661454512898,-2.380749225616455,client_24,qfedavg,lstm
2025-10-31 01:30:37,6,23258.997031488914,152.50900332029582,23258.99609375,124.46382904052734,-1.9942991733551025,149.99624995312382,-2.380732774734497,client_24,qfedavg,lstm
2025-10-31 01:30:59,7,23258.9050016724,152.50870236440608,23258.904296875,124.46347045898438,-1.9942872524261475,149.9959374449855,-2.38071870803833,client_24,qfedavg,lstm
2025-10-31 01:31:22,8,23258.797723146025,152.50835658456555,23258.798828125,124.46302795410156,-1.9942736625671387,149.99557285133452,-2.380702495574951,client_24,qfedavg,lstm
2025-10-31 01:31:46,9,23258.68810923165,152.50799159388336,23258.6875,124.46260070800781,-1.9942593574523926,149.99520174617254,-2.380685567855835,client_24,qfedavg,lstm
2025-10-31 01:32:16,10,23258.595314889142,152.5076906359971,23258.595703125,124.46222686767578,-1.9942474365234375,149.9948892358503,-2.380671501159668,client_24,qfedavg,lstm
2025-10-31 01:32:36,11,23258.509693950688,152.50740888765043,23258.509765625,124.4618911743164,-1.9942364692687988,149.99460276748295,-2.3806586265563965,client_24,qfedavg,lstm
2025-10-31 01:33:00,12,23258.420847668196,152.5071143320042,23258.419921875,124.46153259277344,-1.994225025177002,149.99430327724116,-2.3806450366973877,client_24,qfedavg,lstm
2025-10-31 01:33:25,13,23258.316077742737,152.5067749519673,23258.31640625,124.46110534667969,-1.9942114353179932,149.9939451902976,-2.380628824234009,client_24,qfedavg,lstm
2025-10-31 01:33:47,14,23258.22201118119,152.5064611848462,23258.220703125,124.46074676513672,-1.9941990375518799,149.99362616666417,-2.380614757537842,client_24,qfedavg,lstm
2025-10-31 01:34:13,15,23258.09331995413,152.5060449621588,23258.09375,124.46022033691406,-1.994182825088501,149.99318994957738,-2.3805949687957764,client_24,qfedavg,lstm
2025-10-31 01:34:37,16,23257.999970135705,152.50573759698355,23258.0,124.45985412597656,-1.994170904159546,149.99287743506358,-2.3805806636810303,client_24,qfedavg,lstm
2025-10-31 01:34:57,17,23257.869110760705,152.5053085653906,23257.869140625,124.4593276977539,-1.9941539764404297,149.99243470505436,-2.380560874938965,client_24,qfedavg,lstm
2025-10-31 01:35:21,18,23257.745430762614,152.50490514652307,23257.74609375,124.45883178710938,-1.994138240814209,149.99201801679314,-2.380542039871216,client_24,qfedavg,lstm
2025-10-31 01:35:45,19,23257.639782826835,152.50455295457576,23257.638671875,124.45841979980469,-1.994124412536621,149.9916599243938,-2.380526065826416,client_24,qfedavg,lstm
2025-10-31 01:36:11,20,23257.523312069956,152.50417514776439,23257.5234375,124.45795440673828,-1.9941093921661377,149.99126927716492,-2.3805081844329834,client_24,qfedavg,lstm
2025-10-31 01:36:34,21,23257.436120269496,152.50388698939776,23257.435546875,124.45760345458984,-1.99409818649292,149.99097629107558,-2.380495071411133,client_24,qfedavg,lstm
2025-10-31 01:36:57,22,23257.332425458717,152.50354760217874,23257.33203125,124.45718383789062,-1.9940848350524902,149.99062470701293,-2.380479097366333,client_24,qfedavg,lstm
2025-10-31 01:37:20,23,23257.2116721617,152.5031505822093,23257.2109375,124.45671081542969,-1.9940693378448486,149.9902145245649,-2.380460739135742,client_24,qfedavg,lstm
2025-10-31 01:37:41,24,23257.12296325497,152.50286242190668,23257.123046875,124.45635223388672,-1.9940578937530518,149.98991502556098,-2.3804473876953125,client_24,qfedavg,lstm
2025-10-31 01:38:08,25,23257.01905939411,152.50251662882485,23257.017578125,124.4559326171875,-1.994044542312622,149.98956343901065,-2.3804314136505127,client_24,qfedavg,lstm
2025-10-31 01:38:31,26,23256.905485474006,152.50214522056731,23256.904296875,124.45549011230469,-1.9940297603607178,149.98917929720798,-2.3804140090942383,client_24,qfedavg,lstm
2025-10-31 01:38:53,27,23256.796373279816,152.50178661863276,23256.794921875,124.45504760742188,-1.9940156936645508,149.98881468712926,-2.3803977966308594,client_24,qfedavg,lstm
2025-10-31 01:39:16,28,23256.69309656919,152.50145363036708,23256.693359375,124.45462799072266,-1.9940025806427002,149.98846309799964,-2.3803815841674805,client_24,qfedavg,lstm
2025-10-31 01:39:39,29,23256.5949983276,152.5011334486567,23256.595703125,124.45423889160156,-1.993990182876587,149.9881310408427,-2.380366802215576,client_24,qfedavg,lstm
2025-10-31 01:40:05,30,23256.499546062692,152.50081966992832,23256.5,124.45386505126953,-1.9939777851104736,149.98780549389673,-2.380352258682251,client_24,qfedavg,lstm
