timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,1,7791.678589192131,88.27048606945303,7791.6787109375,68.75011444091797,-0.5339210033416748,0,0,client_1,fedavg,lstm
2025-10-29 15:19:00,2,5086.307519704553,71.3183539994264,5086.3076171875,58.13218688964844,-0.0013238191604614258,0,0,client_1,fedavg,lstm
2025-10-29 15:19:02,3,5105.717804198785,71.45430549265383,5105.7177734375,58.26417541503906,-0.005145072937011719,0,0,client_1,fedavg,lstm
2025-10-29 15:19:05,4,5104.896688006045,71.44855489157041,5104.89599609375,58.25849914550781,-0.004983305931091309,0,0,client_1,fedavg,lstm
2025-10-29 15:19:10,5,5111.921648622934,71.49770538276036,5111.921875,58.304443359375,-0.0063664913177490234,0,0,client_1,fedavg,lstm
2025-10-29 15:19:12,6,5110.9140187409885,71.49066058431164,5110.91455078125,58.29819107055664,-0.0061681270599365234,0,0,client_1,fedavg,lstm
2025-10-29 15:19:15,7,5116.687449092239,71.53102473752212,5116.6875,58.33408737182617,-0.007304668426513672,0,0,client_1,fedavg,lstm
2025-10-29 15:19:18,8,5113.1794498582385,71.50649760139808,5113.17919921875,58.31212615966797,-0.006613969802856445,0,0,client_1,fedavg,lstm
2025-10-29 15:19:23,9,5106.8711396753,71.46237537158977,5106.87109375,58.271995544433594,-0.005372047424316406,0,0,client_1,fedavg,lstm
2025-10-29 15:19:28,10,5113.2120561709735,71.50672976960804,5113.21240234375,58.312320709228516,-0.006620526313781738,0,0,client_1,fedavg,lstm
