timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.6115754763340662,0.7820329176421015,0.6115754842758179,0.7261826992034912,-6.260270595550537,0.7755612586770263,-6.470158100128174,client_1,qfedavg,lstm
2025-10-31 03:37:10,2,0.6095467813333761,0.780734769679334,0.6095467805862427,0.724784255027771,-6.236186504364014,0.7742554934007762,-6.4450249671936035,client_1,qfedavg,lstm
2025-10-31 03:37:24,3,0.6077866801367718,0.7796067694874578,0.6077867150306702,0.7235687971115112,-6.215292453765869,0.7731213164183954,-6.423228740692139,client_1,qfedavg,lstm
2025-10-31 03:37:38,4,0.606314479529913,0.7786620190489342,0.6063145399093628,0.722550630569458,-6.19781494140625,0.7721719502666851,-6.4050092697143555,client_1,qfedavg,lstm
2025-10-31 03:37:57,5,0.6051434019481904,0.7779096527546215,0.6051434278488159,0.7217397093772888,-6.18391227722168,0.7714158039764705,-6.390513896942139,client_1,qfedavg,lstm
2025-10-31 03:38:13,6,0.6041763665893063,0.7772878118736555,0.6041763424873352,0.7210693955421448,-6.172431945800781,0.7707912373432212,-6.378551959991455,client_1,qfedavg,lstm
2025-10-31 03:38:28,7,0.6030983659218281,0.7765940592625773,0.6030983328819275,0.7203214764595032,-6.159634590148926,0.7700944572575203,-6.365217208862305,client_1,qfedavg,lstm
2025-10-31 03:38:43,8,0.601892117421275,0.7758170619969684,0.6018921136856079,0.7194837331771851,-6.145314693450928,0.7693141495465922,-6.350298881530762,client_1,qfedavg,lstm
2025-10-31 03:38:56,9,0.6011090291631145,0.7753122131519333,0.6011090278625488,0.7189394235610962,-6.1360182762146,0.7688074338594245,-6.3406195640563965,client_1,qfedavg,lstm
2025-10-31 03:39:18,10,0.6002891410968872,0.7747833025909008,0.6002891659736633,0.7183689475059509,-6.126285552978516,0.7682761786780132,-6.330478191375732,client_1,qfedavg,lstm
2025-10-31 03:39:33,11,0.5994078747187928,0.7742143448012407,0.5994078516960144,0.7177552580833435,-6.115823268890381,0.7677050381248558,-6.319582939147949,client_1,qfedavg,lstm
2025-10-31 03:39:50,12,0.5984837579693967,0.7736173093225207,0.5984837412834167,0.7171111702919006,-6.10485315322876,0.7671060056580354,-6.308164596557617,client_1,qfedavg,lstm
2025-10-31 03:40:06,13,0.59741648840705,0.7729272025967702,0.5974164605140686,0.7163666486740112,-6.092182636260986,0.7664134189530957,-6.294974327087402,client_1,qfedavg,lstm
2025-10-31 03:40:20,14,0.5966657873592448,0.7724414152627516,0.5966657400131226,0.7158424854278564,-6.08327054977417,0.7659261072464022,-6.28570032119751,client_1,qfedavg,lstm
2025-10-31 03:40:40,15,0.5959628852241662,0.7719863224448547,0.5959628820419312,0.7153513431549072,-6.074926853179932,0.7654693601021454,-6.277013778686523,client_1,qfedavg,lstm
2025-10-31 03:40:56,16,0.5951114510261248,0.7714346954188407,0.5951114892959595,0.7147560119628906,-6.0648193359375,0.7649159554209695,-6.266495704650879,client_1,qfedavg,lstm
2025-10-31 03:41:11,17,0.5941676634157158,0.7708227096719071,0.5941676497459412,0.7140955328941345,-6.053614616394043,0.7643022983939213,-6.254841327667236,client_1,qfedavg,lstm
2025-10-31 03:41:26,18,0.5935993654205496,0.7704540084019633,0.5935993790626526,0.7136974930763245,-6.046868324279785,0.7639325177612976,-6.2478227615356445,client_1,qfedavg,lstm
2025-10-31 03:41:43,19,0.5929967924855657,0.7700628777629903,0.5929968357086182,0.7132752537727356,-6.03971529006958,0.7635404663978569,-6.24038553237915,client_1,qfedavg,lstm
2025-10-31 03:42:02,20,0.5922413069889738,0.7695721455662525,0.5922412872314453,0.7127454876899719,-6.030745983123779,0.7630486640585029,-6.2310614585876465,client_1,qfedavg,lstm
2025-10-31 03:42:17,21,0.5915894886909421,0.7691485232620431,0.5915894508361816,0.7122881412506104,-6.023007869720459,0.7626239972835615,-6.223015308380127,client_1,qfedavg,lstm
2025-10-31 03:42:30,22,0.5909473747153358,0.768731025523662,0.5909473896026611,0.7118372917175293,-6.015385150909424,0.762205623647403,-6.215092182159424,client_1,qfedavg,lstm
2025-10-31 03:42:43,23,0.5904053410613769,0.7683783865798632,0.5904053449630737,0.7114564776420593,-6.008950710296631,0.761852311382479,-6.208404541015625,client_1,qfedavg,lstm
2025-10-31 03:42:59,24,0.5896634735934914,0.7678955043195651,0.5896635055541992,0.7109349966049194,-6.000143527984619,0.7613683432559064,-6.199249267578125,client_1,qfedavg,lstm
2025-10-31 03:43:20,25,0.5890820919360512,0.7675168156101958,0.5890820622444153,0.7105260491371155,-5.993241786956787,0.7609891086756427,-6.192078590393066,client_1,qfedavg,lstm
2025-10-31 03:43:35,26,0.5883331098762395,0.7670287673111176,0.5883331298828125,0.7099989652633667,-5.984350204467773,0.7605004765209985,-6.1828460693359375,client_1,qfedavg,lstm
