timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:06:02,1,0.1590532782209715,0.3988148454478501,0.1590532809495926,0.32286110520362854,-0.9583556652069092,0.4075940712779296,-1.040494680404663,client_12,qfedavg,lstm
2025-10-31 03:06:13,2,0.15776345888614926,0.39719447546235376,0.15776345133781433,0.3215263783931732,-0.9424744844436646,0.4059403413081413,-1.023970365524292,client_12,qfedavg,lstm
2025-10-31 03:06:24,3,0.15632181116090255,0.39537552870125026,0.15632180869579315,0.320034384727478,-0.9247242212295532,0.40408326923896676,-1.0054945945739746,client_12,qfedavg,lstm
2025-10-31 03:06:35,4,0.1555568078587005,0.39440691282281476,0.1555568128824234,0.31924164295196533,-0.9153051376342773,0.40309393489521994,-0.9956862926483154,client_12,qfedavg,lstm
2025-10-31 03:06:50,5,0.15477325476990791,0.3934123157988399,0.15477325022220612,0.3184288442134857,-0.9056574106216431,0.40207802228763606,-0.9856395721435547,client_12,qfedavg,lstm
2025-10-31 03:07:02,6,0.15414832432101402,0.39261727588589185,0.15414832532405853,0.31777945160865784,-0.8979629278182983,0.4012657278608974,-0.9776248931884766,client_12,qfedavg,lstm
2025-10-31 03:07:14,7,0.15349651187131286,0.3917863176925877,0.15349651873111725,0.3171011805534363,-0.8899376392364502,0.40041661992239835,-0.969264030456543,client_12,qfedavg,lstm
2025-10-31 03:07:24,8,0.15293881756981917,0.39107392264265733,0.1529388129711151,0.31652316451072693,-0.8830708265304565,0.39968847720553885,-0.9621084928512573,client_12,qfedavg,lstm
2025-10-31 03:07:35,9,0.15231029229441576,0.3902695182731029,0.1523102968931198,0.3158738315105438,-0.8753319978713989,0.39886627313719974,-0.9540442228317261,client_12,qfedavg,lstm
2025-10-31 03:07:51,10,0.1518124970567614,0.3896312470814913,0.15181250870227814,0.31536200642585754,-0.8692029714584351,0.39821382864071153,-0.9476567506790161,client_12,qfedavg,lstm
2025-10-31 03:08:02,11,0.15128268478294815,0.38895074625827586,0.1512826830148697,0.31481558084487915,-0.8626796007156372,0.3975181257265904,-0.9408575296401978,client_12,qfedavg,lstm
2025-10-31 03:08:13,12,0.15071884495526536,0.38822526048367445,0.15071885287761688,0.3142325282096863,-0.8557373285293579,0.3967764957464922,-0.9336222410202026,client_12,qfedavg,lstm
2025-10-31 03:08:24,13,0.150311636188611,0.3877004627875399,0.1503116488456726,0.31381145119667053,-0.8507235050201416,0.39624000873665016,-0.9283968210220337,client_12,qfedavg,lstm
2025-10-31 03:08:36,14,0.14979379515748534,0.3870320447868161,0.149793803691864,0.31327587366104126,-0.8443475961685181,0.39555654343284935,-0.9217501878738403,client_12,qfedavg,lstm
2025-10-31 03:08:51,15,0.14934037230522104,0.38644582577367353,0.14934037625789642,0.3128059208393097,-0.8387646675109863,0.39495709542356383,-0.9159297943115234,client_12,qfedavg,lstm
2025-10-31 03:09:03,16,0.14875788746122218,0.3856914438600225,0.14875788986682892,0.31220102310180664,-0.8315927982330322,0.39418532058551237,-0.9084494113922119,client_12,qfedavg,lstm
2025-10-31 03:09:14,17,0.14827617570222343,0.3850664618334287,0.1482761800289154,0.31170129776000977,-0.8256616592407227,0.39354582745823125,-0.9022622108459473,client_12,qfedavg,lstm
2025-10-31 03:09:26,18,0.14780948766285668,0.3844599792700459,0.1478094756603241,0.31121760606765747,-0.8199154138565063,0.3929250332611394,-0.8962656259536743,client_12,qfedavg,lstm
2025-10-31 03:09:37,19,0.1472571772877584,0.3837410311940011,0.14725717902183533,0.3106464445590973,-0.8131152391433716,0.39218932679499374,-0.8891711235046387,client_12,qfedavg,lstm
2025-10-31 03:09:53,20,0.1469206286544332,0.3833022585311898,0.14692062139511108,0.3102996051311493,-0.8089712858200073,0.39174025593332346,-0.8848472833633423,client_12,qfedavg,lstm
2025-10-31 03:10:05,21,0.14644674150962797,0.3826835960252599,0.14644673466682434,0.30981066823005676,-0.8031365871429443,0.3911064995071759,-0.8787535429000854,client_12,qfedavg,lstm
2025-10-31 03:10:15,22,0.14604958031630422,0.3821643285519002,0.14604957401752472,0.3094004690647125,-0.7982465028762817,0.3905746809020915,-0.8736476898193359,client_12,qfedavg,lstm
