timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,1,9955.494459502552,99.77722255417315,9955.494140625,77.46300506591797,-0.6112692356109619,0,0,client_2,fedavg,lstm
2025-10-29 15:04:56,2,6253.31853376116,79.07792895401504,6253.31884765625,63.99612808227539,-0.012082338333129883,0,0,client_2,fedavg,lstm
2025-10-29 15:04:59,3,6238.278898278061,78.98277848287562,6238.279296875,63.998443603515625,-0.009648323059082031,0,0,client_2,fedavg,lstm
2025-10-29 15:05:01,4,6235.987698301977,78.9682707989022,6235.98779296875,63.99934387207031,-0.00927746295928955,0,0,client_2,fedavg,lstm
2025-10-29 15:05:07,5,6232.754763233418,78.9477953747364,6232.75439453125,64.00155639648438,-0.008754134178161621,0,0,client_2,fedavg,lstm
2025-10-29 15:05:09,6,6231.627511160715,78.94065772088709,6231.62744140625,64.00234985351562,-0.008571743965148926,0,0,client_2,fedavg,lstm
2025-10-29 15:05:12,7,6231.917156608737,78.94249167709049,6231.9169921875,64.00214385986328,-0.008618593215942383,0,0,client_2,fedavg,lstm
2025-10-29 15:05:15,8,6233.771006058673,78.95423355396308,6233.77099609375,64.00086975097656,-0.0089186429977417,0,0,client_2,fedavg,lstm
2025-10-29 15:05:20,9,6227.443483936543,78.91415492581955,6227.44384765625,64.0053482055664,-0.007894635200500488,0,0,client_2,fedavg,lstm
2025-10-29 15:05:25,10,6228.591473014987,78.92142490220098,6228.59130859375,64.00452423095703,-0.008080244064331055,0,0,client_2,fedavg,lstm
