timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,7427.10986328125,86.18068149696457,7427.10986328125,67.08980560302734,-0.1980605125427246,86.89530731629729,-0.19891595840454102,client_13,fedavg
2025-10-28 21:49:52,7041.90966796875,83.91608415367998,7041.9091796875,65.68569946289062,-0.1359241008758545,84.63160920922957,-0.13726389408111572,client_13,fedavg
2025-10-28 21:50:16,6743.701171875,82.12004420454393,6743.70166015625,64.65251159667969,-0.08782052993774414,82.8365825831951,-0.08953309059143066,client_13,fedavg
2025-10-28 21:50:41,6677.33349609375,81.71495270814118,6677.33349609375,64.42605590820312,-0.07711470127105713,82.41496564641643,-0.07847034931182861,client_13,fedavg
2025-10-28 21:51:05,6560.65625,80.9978750444649,6560.65576171875,64.03500366210938,-0.05829358100891113,81.71918618430436,-0.06033754348754883,client_13,fedavg
2025-10-28 21:51:30,6616.3994140625,81.34125284296093,6616.3994140625,64.21269989013672,-0.06728553771972656,82.05835861598744,-0.06915760040283203,client_13,fedavg
2025-10-28 21:51:54,6562.22607421875,81.0075680058274,6562.22607421875,64.03388977050781,-0.05854690074920654,81.70994515185254,-0.060097694396972656,client_13,fedavg
2025-10-28 21:52:18,6522.828125,80.76402741939013,6522.828125,63.908199310302734,-0.05219161510467529,81.45712781503532,-0.05354785919189453,client_13,fedavg
2025-10-28 21:52:43,6573.5029296875,81.07713582216012,6573.501953125,64.06375885009766,-0.06036579608917236,81.76830775027541,-0.061612606048583984,client_13,fedavg
2025-10-28 21:53:07,6565.1884765625,81.02584765543185,6565.18798828125,64.03703308105469,-0.059024691581726074,81.7284022741253,-0.060576677322387695,client_13,fedavg
