timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,0,8329.199780688063,91.26445198056305,8329.2001953125,69.41903686523438,-0.49692094326019287,0,0,client_0,fedavg,lstm
2025-10-29 15:19:00,2,5568.581352241508,74.62292579822571,5568.5810546875,59.78848648071289,-0.0007834434509277344,0,0,client_0,fedavg,lstm
2025-10-29 15:19:02,3,5585.446125163899,74.73584340236283,5585.4462890625,60.031009674072266,-0.0038144588470458984,0,0,client_0,fedavg,lstm
2025-10-29 15:19:05,4,5584.706758085665,74.73089089986483,5584.7060546875,60.022193908691406,-0.0036814212799072266,0,0,client_0,fedavg,lstm
2025-10-29 15:19:10,5,5591.069393497128,74.77345015215127,5591.06884765625,60.09356689453125,-0.004824995994567871,0,0,client_0,fedavg,lstm
2025-10-29 15:19:12,6,5590.152061805382,74.7673180973395,5590.15185546875,60.08384323120117,-0.004660129547119141,0,0,client_0,fedavg,lstm
2025-10-29 15:19:15,7,5595.426182216222,74.80258197102056,5595.42626953125,60.138702392578125,-0.005608081817626953,0,0,client_0,fedavg,lstm
2025-10-29 15:19:18,8,5592.216566636488,74.78112594013946,5592.216796875,60.10549545288086,-0.005031228065490723,0,0,client_0,fedavg,lstm
2025-10-29 15:19:23,9,5586.486599338162,74.74280117927746,5586.486328125,60.04315948486328,-0.0040013790130615234,0,0,client_0,fedavg,lstm
2025-10-29 15:19:28,10,5592.246295696491,74.78132182403571,5592.24609375,60.10580062866211,-0.005036592483520508,0,0,client_0,fedavg,lstm
