timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,0,13459.675912609291,116.01584280282586,13459.67578125,86.19778442382812,-0.591139554977417,0,0,client_7,fedavg,lstm
2025-10-29 15:19:00,2,8716.534582209899,93.36238619620859,8716.53515625,72.68467712402344,-0.03042781352996826,0,0,client_7,fedavg,lstm
2025-10-29 15:19:02,3,8642.051626453209,92.96264160605054,8642.052734375,72.6775894165039,-0.021622776985168457,0,0,client_7,fedavg,lstm
2025-10-29 15:19:05,4,8644.248823959035,92.97445360655529,8644.2490234375,72.67615509033203,-0.02188241481781006,0,0,client_7,fedavg,lstm
2025-10-29 15:19:10,5,8626.843395892884,92.88079873384757,8626.8427734375,72.68773651123047,-0.019824862480163574,0,0,client_7,fedavg,lstm
2025-10-29 15:19:13,6,8629.164031724395,92.89329395871373,8629.1640625,72.6861572265625,-0.020099163055419922,0,0,client_7,fedavg,lstm
2025-10-29 15:19:15,7,8616.527238474911,92.82525164926837,8616.52734375,72.6955795288086,-0.018605351448059082,0,0,client_7,fedavg,lstm
2025-10-29 15:19:18,8,8624.017672516033,92.86558877283339,8624.017578125,72.68968200683594,-0.019490838050842285,0,0,client_7,fedavg,lstm
2025-10-29 15:19:23,9,8639.04678530037,92.94647317139042,8639.046875,72.67955780029297,-0.02126753330230713,0,0,client_7,fedavg,lstm
2025-10-29 15:19:28,10,8623.946646547427,92.86520494276907,8623.9462890625,72.68973541259766,-0.01948237419128418,0,0,client_7,fedavg,lstm
