timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:06:02,1,0.16197492204550792,0.40246108112778795,0.1619749218225479,0.3237368166446686,-0.9460792541503906,0.4204225615865365,-1.0823485851287842,client_17,qfedavg,lstm
2025-10-31 03:06:13,2,0.16067776143402232,0.4008463057575338,0.16067776083946228,0.3224153220653534,-0.9304943084716797,0.4187524880861979,-1.0658378601074219,client_17,qfedavg,lstm
2025-10-31 03:06:24,3,0.15922757298224982,0.39903328799852755,0.15922756493091583,0.32093384861946106,-0.9130706787109375,0.416876551297803,-1.047370195388794,client_17,qfedavg,lstm
2025-10-31 03:06:35,4,0.15845819397311556,0.3980680884940619,0.15845820307731628,0.3201484680175781,-0.9038268327713013,0.41587696540604296,-1.0375633239746094,client_17,qfedavg,lstm
2025-10-31 03:06:50,5,0.15766997400017846,0.39707678898878657,0.15766997635364532,0.3193459212779999,-0.8943567276000977,0.4148502952792103,-1.0275156497955322,client_17,qfedavg,lstm
2025-10-31 03:07:02,6,0.15704107633849926,0.39628408098920526,0.15704107284545898,0.3187038004398346,-0.8868005275726318,0.41402917403936523,-1.0194973945617676,client_17,qfedavg,lstm
2025-10-31 03:07:13,7,0.1563851347662267,0.39545560892578957,0.156385138630867,0.3180314302444458,-0.8789196014404297,0.41317066378863665,-1.0111310482025146,client_17,qfedavg,lstm
2025-10-31 03:07:24,8,0.1558236594831359,0.394745060611381,0.15582366287708282,0.3174550235271454,-0.8721737861633301,0.4124342374688494,-1.0039682388305664,client_17,qfedavg,lstm
2025-10-31 03:07:35,9,0.15519089128509325,0.3939427433866324,0.15519088506698608,0.3168043792247772,-0.864571213722229,0.41160248593301646,-0.9958937168121338,client_17,qfedavg,lstm
2025-10-31 03:07:51,10,0.1546895480463134,0.3933059246944804,0.15468955039978027,0.3162904679775238,-0.8585478067398071,0.4109421240252706,-0.9894945621490479,client_17,qfedavg,lstm
2025-10-31 03:08:02,11,0.15415560290006827,0.39262653640669926,0.15415559709072113,0.31574252247810364,-0.8521324396133423,0.4102376584597437,-0.9826792478561401,client_17,qfedavg,lstm
2025-10-31 03:08:13,12,0.15358769478692874,0.3919026461192897,0.1535876840353012,0.3151591122150421,-0.8453092575073242,0.4094866964242603,-0.9754271507263184,client_17,qfedavg,lstm
2025-10-31 03:08:24,13,0.15317767173522528,0.3913791814645885,0.1531776636838913,0.3147364854812622,-0.8403829336166382,0.408943344725093,-0.9701882600784302,client_17,qfedavg,lstm
2025-10-31 03:08:36,14,0.1526563887361279,0.3907126709783138,0.15265639126300812,0.314197301864624,-0.8341197967529297,0.4082511800560888,-0.9635244607925415,client_17,qfedavg,lstm
2025-10-31 03:08:51,15,0.15219993277430435,0.39012808664867615,0.15219992399215698,0.3137248754501343,-0.8286356925964355,0.40764404413117816,-0.9576886892318726,client_17,qfedavg,lstm
2025-10-31 03:09:03,16,0.15161343504762215,0.3893756915739969,0.15161342918872833,0.3131162226200104,-0.8215891122817993,0.40686245748053285,-0.9501887559890747,client_17,qfedavg,lstm
2025-10-31 03:09:14,17,0.1511281157223661,0.3887519945541192,0.1511281132698059,0.3126128315925598,-0.815758228302002,0.40621458412732386,-0.9439829587936401,client_17,qfedavg,lstm
2025-10-31 03:09:26,18,0.15065784019078202,0.3881466829997253,0.15065784752368927,0.3121235966682434,-0.8101080656051636,0.4055855893237642,-0.9379673004150391,client_17,qfedavg,lstm
2025-10-31 03:09:37,19,0.15010155064804,0.3874294224423341,0.15010155737400055,0.31154537200927734,-0.8034243583679199,0.4048402424361863,-0.9308509826660156,client_17,qfedavg,lstm
2025-10-31 03:09:53,20,0.14976283558586292,0.38699204007176063,0.1497628390789032,0.31119558215141296,-0.7993549108505249,0.4043854326202457,-0.9265151023864746,client_17,qfedavg,lstm
