timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:08,0,12867.816784620098,113.43640237072269,12867.8173828125,89.45652770996094,-1.0072472095489502,112.6770005161324,-1.0608625411987305,client_9,fedavg,lstm
2025-10-30 01:40:10,2,6570.530623851103,81.05881051260714,6570.53076171875,66.09538269042969,-0.024935126304626465,79.57991512074513,-0.02798175811767578,client_9,fedavg,lstm
2025-10-30 01:40:13,3,6568.90381127451,81.04877425719496,6568.90380859375,66.09259796142578,-0.024681448936462402,79.56929652333713,-0.027707457542419434,client_9,fedavg,lstm
2025-10-30 01:40:15,4,6566.750426240809,81.0354890667123,6566.75048828125,66.08889770507812,-0.0243455171585083,79.55523950572018,-0.027344346046447754,client_9,fedavg,lstm
2025-10-30 01:40:20,5,6566.5788694852945,81.03442856762334,6566.57861328125,66.0886001586914,-0.024318695068359375,79.554119378925,-0.027315497398376465,client_9,fedavg,lstm
2025-10-30 01:40:23,6,6564.407565104167,81.02103254614661,6564.40771484375,66.08483123779297,-0.023980140686035156,79.53993690279117,-0.026949167251586914,client_9,fedavg,lstm
2025-10-30 01:40:25,7,6549.49849609375,80.92897216174347,6549.49853515625,66.06437683105469,-0.021654367446899414,79.44238650391553,-0.024431705474853516,client_9,fedavg,lstm
2025-10-30 01:40:28,8,6553.90411841299,80.9561875144513,6553.904296875,66.07034301757812,-0.022341609001159668,79.47124762591028,-0.025176286697387695,client_9,fedavg,lstm
2025-10-30 01:40:33,9,6544.505287990196,80.89811722836168,6544.50537109375,66.05750274658203,-0.02087557315826416,79.4096442603951,-0.023587584495544434,client_9,fedavg,lstm
2025-10-30 01:40:38,10,6560.994759114584,80.99996985917649,6560.9951171875,66.07975769042969,-0.023447751998901367,79.5176375875189,-0.02637338638305664,client_9,fedavg,lstm
