timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,1,14665.580201561472,121.10152797601276,14665.580078125,95.42770385742188,-1.0426981449127197,115.45054829476774,-0.9309642314910889,client_20,fedavg,lstm
2025-10-30 01:40:10,2,7533.291088272506,86.79453332799825,7533.291015625,69.88755798339844,-0.049275875091552734,84.01004694845284,-0.022456049919128418,client_20,fedavg,lstm
2025-10-30 01:40:13,3,7530.868738170671,86.78058043493948,7530.869140625,69.88147735595703,-0.04893851280212402,84.0005086247622,-0.022223949432373047,client_20,fedavg,lstm
2025-10-30 01:40:15,4,7527.656200496832,86.762066884094,7527.65625,69.87339782714844,-0.04849100112915039,83.98788800792201,-0.021916747093200684,client_20,fedavg,lstm
2025-10-30 01:40:20,5,7527.399812980888,86.76059238286125,7527.400390625,69.87274932861328,-0.04845535755157471,83.98687932312701,-0.021892189979553223,client_20,fedavg,lstm
2025-10-30 01:40:23,6,7524.15259930207,86.74187473205343,7524.15283203125,69.86453247070312,-0.04800307750701904,83.97415780874196,-0.021582722663879395,client_20,fedavg,lstm
2025-10-30 01:40:25,7,7501.64049738469,86.61201201334605,7501.640625,69.8086929321289,-0.04486739635467529,83.88675285578468,-0.019457221031188965,client_20,fedavg,lstm
2025-10-30 01:40:28,8,7508.3335648838665,86.65064330041065,7508.333984375,69.82542419433594,-0.04579973220825195,83.91258414173497,-0.02008509635925293,client_20,fedavg,lstm
2025-10-30 01:40:33,9,7494.0101230764485,86.56795447616572,7494.0107421875,69.78941345214844,-0.04380464553833008,83.85747534880238,-0.01874566078186035,client_20,fedavg,lstm
2025-10-30 01:40:38,10,7519.033190588483,86.71236181425489,7519.03369140625,69.85182189941406,-0.04729008674621582,83.9541500844732,-0.021095991134643555,client_20,fedavg,lstm
