timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,10128.71484375,100.64151650164061,10128.71484375,74.4063949584961,-0.14607858657836914,97.95598501367847,-0.17980074882507324,client_18,fedavg
2025-10-28 22:08:28,0,10032.6201171875,100.16296779342902,10032.6201171875,74.20528411865234,-0.13520538806915283,97.37337530737034,-0.1658083200454712,client_18,fedavg
2025-10-28 22:08:52,0,9732.248046875,98.65215682829748,9732.248046875,73.5553970336914,-0.10121786594390869,95.65198250853194,-0.1249537467956543,client_18,fedavg
2025-10-28 22:09:15,0,9745.150390625,98.71753323086786,9745.1513671875,73.59038543701172,-0.10267782211303711,95.7079756423805,-0.12627112865447998,client_18,fedavg
2025-10-28 22:09:40,0,9605.5576171875,98.0079467042724,9605.5576171875,73.3040771484375,-0.0868825912475586,94.93514439144758,-0.10815560817718506,client_18,fedavg
2025-10-28 22:10:04,0,9574.2412109375,97.84805663629707,9574.2421875,73.25630950927734,-0.08333933353424072,94.72981212209544,-0.10336709022521973,client_18,fedavg
2025-10-28 22:10:27,0,9445.1259765625,97.18603797131819,9445.1259765625,73.03184509277344,-0.06872951984405518,94.00207257522304,-0.0864795446395874,client_18,fedavg
2025-10-28 22:10:51,0,9536.5595703125,97.65530499542767,9536.55859375,73.17788696289062,-0.07907521724700928,94.53803178152695,-0.09890425205230713,client_18,fedavg
2025-10-28 22:11:14,0,9590.3486328125,97.93032539929855,9590.3486328125,73.27363586425781,-0.08516180515289307,94.84638072957766,-0.10608434677124023,client_18,fedavg
2025-10-28 22:11:37,0,9630.9833984375,98.13757383610775,9630.9833984375,73.34960174560547,-0.08975958824157715,95.07658302981339,-0.11145997047424316,client_18,fedavg
