timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,11067.1787109375,105.20065927045087,11067.1787109375,77.03742980957031,-0.2862699031829834,100.73883312804452,-0.2010483741760254,client_24,fedavg
2025-10-28 21:49:52,10447.4306640625,102.21267369589008,10447.4306640625,75.17202758789062,-0.2142404317855835,98.19671941121557,-0.1411970853805542,client_24,fedavg
2025-10-28 21:50:16,10002.291015625,100.01145442210607,10002.291015625,73.91732025146484,-0.1625046730041504,96.3875488344449,-0.09953367710113525,client_24,fedavg
2025-10-28 21:50:40,9873.841796875,99.36720193460467,9873.8408203125,73.56689453125,-0.14757561683654785,95.87623756535037,-0.08789920806884766,client_24,fedavg
2025-10-28 21:51:05,9749.109375,98.73758327791145,9749.1103515625,73.23582458496094,-0.133078932762146,95.37754952359072,-0.07661139965057373,client_24,fedavg
2025-10-28 21:51:30,9839.7177734375,99.19535157172184,9839.7177734375,73.47589111328125,-0.1436096429824829,95.73350665715218,-0.08466243743896484,client_24,fedavg
2025-10-28 21:51:54,9725.216796875,98.61651381424412,9725.216796875,73.16719818115234,-0.13030195236206055,95.28115775659687,-0.07443642616271973,client_24,fedavg
2025-10-28 21:52:18,9647.9765625,98.22411892739227,9647.9775390625,72.96320343017578,-0.12132501602172852,94.97718681675616,-0.06759178638458252,client_24,fedavg
2025-10-28 21:52:43,9740.203125,98.69246741773154,9740.203125,73.21073913574219,-0.132043719291687,95.33810106995524,-0.07572102546691895,client_24,fedavg
2025-10-28 21:53:07,9764.53515625,98.81566250473657,9764.53515625,73.2821273803711,-0.1348717212677002,95.4358423235212,-0.07792782783508301,client_24,fedavg
