timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,6620.24462890625,81.36488272359888,6620.244140625,63.834510803222656,-0.30046606063842773,82.44149499891574,-0.2734490633010864,client_23,fedavg
2025-10-28 21:44:54,5797.14208984375,76.13896564731984,5797.14208984375,60.83190155029297,-0.1387777328491211,77.47308000202393,-0.12458288669586182,client_23,fedavg
2025-10-28 21:45:18,5152.58349609375,71.78149148305049,5152.58251953125,58.84592819213867,-0.012161850929260254,73.37262759686851,-0.008690595626831055,client_23,fedavg
2025-10-28 21:45:42,5103.9033203125,71.44160776685041,5103.9033203125,58.83900833129883,-0.002599358558654785,73.0832613252686,-0.0007501840591430664,client_23,fedavg
2025-10-28 21:46:06,5103.35595703125,71.4377768203298,5103.35595703125,58.860557556152344,-0.0024919509887695312,73.07834716397703,-0.0006155967712402344,client_23,fedavg
2025-10-28 21:46:31,5100.572265625,71.41829083382632,5100.572265625,58.91173553466797,-0.0019451379776000977,73.07173540860379,-0.00043451786041259766,client_23,fedavg
2025-10-28 21:46:54,5104.9130859375,71.44867448691753,5104.9130859375,58.92743682861328,-0.002797722816467285,73.09983875345588,-0.0012042522430419922,client_23,fedavg
2025-10-28 21:47:18,5119.47998046875,71.55054144077982,5119.47998046875,59.169830322265625,-0.005659222602844238,73.23011275467559,-0.0047760009765625,client_23,fedavg
2025-10-28 21:47:42,5109.1240234375,71.47814009694677,5109.12451171875,59.03474044799805,-0.003625035285949707,73.13406727972266,-0.0021420717239379883,client_23,fedavg
2025-10-28 21:48:06,5108.7265625,71.47535974572811,5108.72705078125,58.9967041015625,-0.003547072410583496,73.11980149790992,-0.0017511844635009766,client_23,fedavg
