timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,1,20641.686131321563,143.67214603699284,20641.685546875,108.42498779296875,-0.9565465450286865,142.67107329886463,-0.9892642498016357,client_13,fedavg,lstm
2025-10-30 02:02:44,2,11559.315897841127,107.5142614086615,11559.31640625,80.72423553466797,-0.09566342830657959,106.07311102636945,-0.09959113597869873,client_13,fedavg,lstm
2025-10-30 02:02:46,3,11482.648349534828,107.15712033038216,11482.6484375,80.56167602539062,-0.08839643001556396,105.70930899316531,-0.09206151962280273,client_13,fedavg,lstm
2025-10-30 02:02:49,4,11467.647030057253,107.08710221561465,11467.6474609375,80.53189086914062,-0.08697450160980225,105.63797072726739,-0.09058809280395508,client_13,fedavg,lstm
2025-10-30 02:02:54,5,11439.137288287213,106.95390453514308,11439.1376953125,80.47468566894531,-0.08427214622497559,105.50225393771215,-0.08778762817382812,client_13,fedavg,lstm
2025-10-30 02:02:56,6,11445.131008468512,106.98191837584051,11445.130859375,80.48678588867188,-0.08484029769897461,105.53080119093192,-0.08837640285491943,client_13,fedavg,lstm
2025-10-30 02:02:59,7,11489.78255009542,107.1904017464367,11489.7822265625,80.57681274414062,-0.089072585105896,105.74322156171525,-0.09276223182678223,client_13,fedavg,lstm
2025-10-30 02:03:02,8,11453.560180104962,107.0213088448978,11453.560546875,80.50373077392578,-0.08563923835754395,105.57093660780887,-0.08920431137084961,client_13,fedavg,lstm
2025-10-30 02:03:07,9,11472.846098222806,107.11137055945555,11472.845703125,80.54222106933594,-0.08746719360351562,105.6627012966851,-0.09109878540039062,client_13,fedavg,lstm
2025-10-30 02:03:12,10,11462.302975906488,107.0621488245846,11462.3037109375,80.521240234375,-0.08646798133850098,105.61254087021342,-0.09006309509277344,client_13,fedavg,lstm
