timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,5662.44873046875,75.24924405247371,5662.44873046875,62.70415115356445,-0.021156668663024902,74.23023595333306,-0.02077627182006836,client_16,fedavg
2025-10-28 21:39:59,5649.26611328125,75.16160323970279,5649.2666015625,61.438133239746094,-0.018779397010803223,74.0489439070538,-0.015796303749084473,client_16,fedavg
2025-10-28 21:40:22,5711.3291015625,75.57333268608214,5711.32861328125,61.61680603027344,-0.029971599578857422,74.35573214180431,-0.0242307186126709,client_16,fedavg
2025-10-28 21:40:46,5603.37060546875,74.85566515280424,5603.37060546875,61.42513656616211,-0.01050257682800293,73.7363301685048,-0.007237553596496582,client_16,fedavg
2025-10-28 21:41:10,5593.88525390625,74.79228071068732,5593.88525390625,61.41603088378906,-0.00879204273223877,73.69428509898172,-0.006089329719543457,client_16,fedavg
2025-10-28 21:41:34,5559.92138671875,74.56487383585015,5559.92041015625,61.45333480834961,-0.002666950225830078,73.5417976126077,-0.0019299983978271484,client_16,fedavg
2025-10-28 21:41:58,5568.56982421875,74.62285055007447,5568.56982421875,61.42520523071289,-0.0042266845703125,73.57872723527161,-0.0029364824295043945,client_16,fedavg
2025-10-28 21:42:21,5559.1533203125,74.55972988358059,5559.1533203125,61.44001007080078,-0.002528548240661621,73.54529654934603,-0.0020253658294677734,client_16,fedavg
2025-10-28 21:42:45,5565.43017578125,74.60181080765567,5565.43017578125,61.42477798461914,-0.003660440444946289,73.56900459772444,-0.002671480178833008,client_16,fedavg
2025-10-28 21:43:08,5553.52587890625,74.52197924522,5553.525390625,61.349464416503906,-0.0015136003494262695,73.5648131804958,-0.0025571584701538086,client_16,fedavg
