timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,7681.98388671875,87.64693299415131,7681.98486328125,68.70789337158203,-0.1879199743270874,87.29643731991587,-0.14352881908416748,client_0,fedprox
2025-10-28 21:54:51,7406.45751953125,86.0607780555768,7406.45751953125,67.78106689453125,-0.14531338214874268,85.89815292415344,-0.10718894004821777,client_0,fedprox
2025-10-28 21:55:14,6962.3564453125,83.4407332004654,6962.35595703125,66.26984405517578,-0.07663869857788086,83.64405028713936,-0.04984259605407715,client_0,fedprox
2025-10-28 21:55:38,6812.14599609375,82.53572557440657,6812.14599609375,65.75228118896484,-0.05341064929962158,82.95726438862211,-0.03267335891723633,client_0,fedprox
2025-10-28 21:56:02,6760.9814453125,82.22518444510325,6760.98095703125,65.60077667236328,-0.04549860954284668,82.71652752492243,-0.026688456535339355,client_0,fedprox
2025-10-28 21:56:26,6749.53515625,82.15555165640816,6749.53466796875,65.56710052490234,-0.04372859001159668,82.66970885226795,-0.02552652359008789,client_0,fedprox
2025-10-28 21:56:50,6782.09130859375,82.35345649622121,6782.091796875,65.66061401367188,-0.048763155937194824,82.82652298724274,-0.029420852661132812,client_0,fedprox
2025-10-28 21:57:13,6829.69921875,82.64199428105545,6829.69921875,65.80902099609375,-0.05612504482269287,83.05878177814041,-0.0352022647857666,client_0,fedprox
2025-10-28 21:57:37,6987.1162109375,83.5889659846023,6987.115234375,66.33143615722656,-0.08046746253967285,83.82318980113737,-0.0543442964553833,client_0,fedprox
2025-10-28 21:58:01,7079.82861328125,84.14172033873862,7079.8291015625,66.64248657226562,-0.09480440616607666,84.28486215377735,-0.06599032878875732,client_0,fedprox
