timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,5525.23583984375,74.33193015012962,5525.23583984375,62.15394973754883,-0.0017071962356567383,76.75958371048041,-0.0046852827072143555,client_12,fedavg
2025-10-28 21:39:59,5769.498046875,75.95721194774727,5769.498046875,62.66106414794922,-0.04599106311798096,78.38030783462132,-0.04755961894989014,client_12,fedavg
2025-10-28 21:40:22,5839.2412109375,76.41492793255452,5839.2412109375,62.89301681518555,-0.05863535404205322,78.90027205078256,-0.061504483222961426,client_12,fedavg
2025-10-28 21:40:47,5669.10302734375,75.29344935401087,5669.103515625,62.283912658691406,-0.027789950370788574,77.7692431220804,-0.03128945827484131,client_12,fedavg
2025-10-28 21:41:11,5654.4658203125,75.19618221899633,5654.4658203125,62.23558044433594,-0.025136232376098633,77.66539495952331,-0.02853703498840332,client_12,fedavg
2025-10-28 21:41:35,5586.88330078125,74.74545672334372,5586.88330078125,62.04592514038086,-0.012883663177490234,77.18663650832798,-0.015895605087280273,client_12,fedavg
2025-10-28 21:41:58,5609.822265625,74.89874675603724,5609.822265625,62.11078643798828,-0.01704239845275879,77.34365530297234,-0.02003300189971924,client_12,fedavg
2025-10-28 21:42:22,5591.6669921875,74.77744975717947,5591.6669921875,62.064266204833984,-0.013750910758972168,77.20812287759138,-0.01646125316619873,client_12,fedavg
2025-10-28 21:42:45,5605.998046875,74.87320988573784,5605.99755859375,62.10417175292969,-0.016348958015441895,77.30999263314865,-0.01914536952972412,client_12,fedavg
2025-10-28 21:43:09,5609.33837890625,74.89551967365938,5609.3388671875,62.09629440307617,-0.016954779624938965,77.29811469341442,-0.01883220672607422,client_12,fedavg
