timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:39,1,9806.134017185246,99.02592483315922,9806.1337890625,78.33600616455078,-0.902536153793335,101.98873539973667,-0.9983924627304077,client_17,fedavg,lstm
2025-10-30 08:55:42,2,5154.5897990407575,71.79547230675483,5154.58984375,59.4263801574707,-6.723403930664062e-05,72.22108255644608,-0.0020846128463745117,client_17,fedavg,lstm
2025-10-30 08:55:45,3,5155.308238892394,71.80047427050012,5155.30810546875,59.44767379760742,-0.0002065896987915039,72.20223063988398,-0.0015615224838256836,client_17,fedavg,lstm
2025-10-30 08:55:48,4,5154.800565448698,71.79693790802467,5154.80029296875,59.43389129638672,-0.00010800361633300781,72.2140576147574,-0.0018895864486694336,client_17,fedavg,lstm
2025-10-30 08:55:53,5,5155.3659395136765,71.8008789008707,5155.3662109375,59.44900131225586,-0.00021791458129882812,72.20114860149387,-0.0015314817428588867,client_17,fedavg,lstm
2025-10-30 08:55:55,6,5157.012169010793,71.81234021413903,5157.01220703125,59.47883224487305,-0.0005371570587158203,72.18004222840099,-0.000946044921875,client_17,fedavg,lstm
2025-10-30 08:55:58,7,5159.301314592533,71.8282728544269,5159.30078125,59.51299285888672,-0.0009812116622924805,72.16442745455512,-0.0005129575729370117,client_17,fedavg,lstm
2025-10-30 08:56:00,8,5160.182178192029,71.83440769510284,5160.18212890625,59.52397155761719,-0.0011521577835083008,72.16041835080019,-0.0004018545150756836,client_17,fedavg,lstm
2025-10-30 08:56:05,9,5159.384818783233,71.82885747124898,5159.384765625,59.51408004760742,-0.0009975433349609375,72.16401471322982,-0.0005015134811401367,client_17,fedavg,lstm
2025-10-30 08:56:10,10,5159.537943360783,71.82992472457074,5159.5380859375,59.51604080200195,-0.001027226448059082,72.16327380279736,-0.00048089027404785156,client_17,fedavg,lstm
