timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:22,1,9078.358836306232,95.28041980615691,9078.3583984375,74.02214050292969,-0.532895565032959,91.58114677875845,-0.5074387788772583,client_5,fedavg,lstm
2025-10-30 02:25:25,2,5935.070338426438,77.03940436048782,5935.06982421875,63.98069381713867,-0.0021462440490722656,74.59278447741276,-4.887580871582031e-05,client_5,fedavg,lstm
2025-10-30 02:25:28,3,5936.189592839694,77.04667378548051,5936.18994140625,63.97343826293945,-0.0023353099822998047,74.59401838032993,-8.189678192138672e-05,client_5,fedavg,lstm
2025-10-30 02:25:30,4,5930.982707065818,77.01287496358158,5930.98291015625,64.01036834716797,-0.001456141471862793,74.59103995914992,-2.0265579223632812e-06,client_5,fedavg,lstm
2025-10-30 02:25:35,5,5934.051468300609,77.03279346830965,5934.05126953125,63.987579345703125,-0.0019742250442504883,74.5919073138551,-2.5272369384765625e-05,client_5,fedavg,lstm
2025-10-30 02:25:38,6,5929.160746796644,77.00104313924098,5929.16064453125,64.02830505371094,-0.0011484622955322266,74.59223461489641,-3.409385681152344e-05,client_5,fedavg,lstm
2025-10-30 02:25:40,7,5930.548926069321,77.01005666875594,5930.548828125,64.0138931274414,-0.0013828277587890625,74.59118397345962,-5.841255187988281e-06,client_5,fedavg,lstm
2025-10-30 02:25:43,8,5926.328466364767,76.98265454998612,5926.3291015625,64.06372833251953,-0.000670313835144043,74.59836797079578,-0.00019860267639160156,client_5,fedavg,lstm
2025-10-30 02:25:48,9,5931.600179756637,77.01688190037461,5931.60009765625,64.00548553466797,-0.0015603303909301758,74.59096140577289,5.960464477539063e-08,client_5,fedavg,lstm
2025-10-30 02:25:53,10,5927.703459162979,76.99158144421538,5927.70361328125,64.04534149169922,-0.0009024143218994141,74.59455186519153,-9.620189666748047e-05,client_5,fedavg,lstm
