timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,0,11502.532818249183,107.24985886500038,11502.5322265625,78.82981872558594,-0.2971916198730469,0,0,client_11,fedavg,lstm
2025-10-29 15:23:54,2,9092.874256598783,95.35656256093495,9092.8740234375,72.6507568359375,-0.02544379234313965,0,0,client_11,fedavg,lstm
2025-10-29 15:23:57,3,9066.375945421096,95.21751927330652,9066.3759765625,72.64705657958984,-0.022455453872680664,0,0,client_11,fedavg,lstm
2025-10-29 15:24:00,4,9070.459050650297,95.23896241002156,9070.4599609375,72.64717102050781,-0.022915959358215332,0,0,client_11,fedavg,lstm
2025-10-29 15:24:06,5,9048.051150155867,95.12124766745073,9048.0517578125,72.64961242675781,-0.02038896083831787,0,0,client_11,fedavg,lstm
2025-10-29 15:24:09,6,9051.648956124156,95.14015155285385,9051.6484375,72.6484146118164,-0.02079463005065918,0,0,client_11,fedavg,lstm
2025-10-29 15:24:11,7,9054.112502714892,95.15310442255681,9054.11328125,72.64759826660156,-0.02107250690460205,0,0,client_11,fedavg,lstm
2025-10-29 15:24:14,8,9064.370688911744,95.20699078192736,9064.37109375,72.64700317382812,-0.022229433059692383,0,0,client_11,fedavg,lstm
2025-10-29 15:24:19,9,9057.76226572082,95.17227389712825,9057.76171875,72.64680480957031,-0.021484017372131348,0,0,client_11,fedavg,lstm
2025-10-29 15:24:24,10,9053.548422488246,95.15013835053,9053.548828125,72.64778900146484,-0.021008849143981934,0,0,client_11,fedavg,lstm
