timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,1,14557.221282327586,120.6533078830622,14557.220703125,89.53321075439453,-0.36125242710113525,107.88721595808977,-0.2575705051422119,client_5,fedavg,lstm
2025-10-30 10:14:55,2,11725.864655172414,108.28602983678228,11725.8642578125,81.48625946044922,-0.09649097919464111,98.02488423705228,-0.0381617546081543,client_5,fedavg,lstm
2025-10-30 10:14:58,3,11718.649052622126,108.25270637494474,11718.6484375,81.47126770019531,-0.09581613540649414,98.00337805083558,-0.03770625591278076,client_5,fedavg,lstm
2025-10-30 10:15:00,4,11736.772871767242,108.33639018123135,11736.7734375,81.50894165039062,-0.09751105308532715,98.05749568971002,-0.038852691650390625,client_5,fedavg,lstm
2025-10-30 10:15:05,5,11716.378201329024,108.242223306111,11716.37890625,81.4665298461914,-0.0956040620803833,97.9966168500857,-0.037563204765319824,client_5,fedavg,lstm
2025-10-30 10:15:08,6,11683.522198275861,108.09033945906081,11683.521484375,81.39746856689453,-0.09253156185150146,97.89938233972674,-0.03550517559051514,client_5,fedavg,lstm
2025-10-30 10:15:10,7,11692.647777478449,108.13255031441736,11692.6484375,81.41675567626953,-0.09338486194610596,97.926281664449,-0.036074280738830566,client_5,fedavg,lstm
2025-10-30 10:15:13,8,11659.377891522989,107.9785948840093,11659.376953125,81.34734344482422,-0.09027373790740967,97.82861289009469,-0.03400862216949463,client_5,fedavg,lstm
2025-10-30 10:15:18,9,11690.889767420977,108.12441744785264,11690.8896484375,81.41304779052734,-0.09322047233581543,97.92109586613601,-0.0359644889831543,client_5,fedavg,lstm
2025-10-30 10:15:22,10,11668.030500179597,108.0186570618127,11668.0302734375,81.36490631103516,-0.09108281135559082,97.85390996435707,-0.034543395042419434,client_5,fedavg,lstm
