timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,7464.4228515625,86.39688862037364,7464.42236328125,68.9395751953125,-0.012458324432373047,87.82781227706289,-0.013393640518188477,client_11,fedavg
2025-10-28 21:39:59,7702.2890625,87.76268604879867,7702.2890625,68.06774139404297,-0.04472208023071289,88.62660050123918,-0.03191101551055908,client_11,fedavg
2025-10-28 21:40:22,7804.86865234375,88.34516215266827,7804.86767578125,68.27469635009766,-0.058635592460632324,89.14488788010365,-0.04401540756225586,client_11,fedavg
2025-10-28 21:40:47,7618.26611328125,87.28267374868136,7618.26513671875,67.997314453125,-0.0333251953125,88.2717776997906,-0.02366483211517334,client_11,fedavg
2025-10-28 21:41:11,7599.62548828125,87.17583367288493,7599.6259765625,67.97188568115234,-0.03079700469970703,88.18739203129465,-0.02170860767364502,client_11,fedavg
2025-10-28 21:41:35,7515.5556640625,86.69230452619483,7515.5556640625,67.92901611328125,-0.0193939208984375,87.81299488294714,-0.013051748275756836,client_11,fedavg
2025-10-28 21:41:58,7541.36376953125,86.84102584338379,7541.36376953125,67.92460632324219,-0.02289450168609619,87.92125716194862,-0.015551209449768066,client_11,fedavg
2025-10-28 21:42:22,7515.7158203125,86.69322822638745,7515.7158203125,67.91532135009766,-0.019415616989135742,87.8070060558951,-0.01291358470916748,client_11,fedavg
2025-10-28 21:42:45,7533.61572265625,86.79640385785721,7533.61572265625,67.9167709350586,-0.021843552589416504,87.88412892660142,-0.014693737030029297,client_11,fedavg
2025-10-28 21:43:09,7518.27880859375,86.70800890686944,7518.27880859375,67.84329223632812,-0.01976335048675537,87.8003161031468,-0.012759208679199219,client_11,fedavg
