timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.5814394488803961,0.7625217606613107,0.5814394354820251,0.7066209316253662,-6.079494953155518,0.7609169677220196,-6.1538543701171875,client_12,qfedavg,lstm
2025-10-31 03:37:10,2,0.5794577632610882,0.7612212292475675,0.5794577598571777,0.7052171230316162,-6.055366516113281,0.7596163566289699,-6.129419803619385,client_12,qfedavg,lstm
2025-10-31 03:37:24,3,0.5777400607471768,0.7600921478373793,0.5777400732040405,0.7039980888366699,-6.034452438354492,0.7584867722169466,-6.108232021331787,client_12,qfedavg,lstm
2025-10-31 03:37:38,4,0.5763038729259774,0.7591468232747717,0.5763038992881775,0.7029772400856018,-6.016965866088867,0.7575407032370287,-6.090510368347168,client_12,qfedavg,lstm
2025-10-31 03:37:57,5,0.5751618847957068,0.7583942736428598,0.575161874294281,0.7021645903587341,-6.003061294555664,0.7567873834601736,-6.076415538787842,client_12,qfedavg,lstm
2025-10-31 03:38:13,6,0.5742193644420489,0.7577726215999413,0.5742193460464478,0.7014930248260498,-5.991584777832031,0.7561650409738465,-6.06478214263916,client_12,qfedavg,lstm
2025-10-31 03:38:28,7,0.573169163119315,0.7570793301930158,0.5731691122055054,0.7007439732551575,-5.978797435760498,0.7554708265810557,-6.051815509796143,client_12,qfedavg,lstm
2025-10-31 03:38:43,8,0.5719941050574673,0.7563029325892159,0.5719941258430481,0.6999050378799438,-5.96449089050293,0.7546934060444166,-6.0373101234436035,client_12,qfedavg,lstm
2025-10-31 03:38:56,9,0.5712313688974624,0.7557984951055786,0.5712313652038574,0.6993599534034729,-5.955203533172607,0.754188563799991,-6.02789831161499,client_12,qfedavg,lstm
2025-10-31 03:39:18,10,0.5704329554104718,0.7552701245164481,0.5704329609870911,0.6987888813018799,-5.94548225402832,0.753659380879111,-6.018039226531982,client_12,qfedavg,lstm
2025-10-31 03:39:33,11,0.5695750128889722,0.7547019356873242,0.5695750117301941,0.698174774646759,-5.935036659240723,0.753090412089598,-6.007446765899658,client_12,qfedavg,lstm
2025-10-31 03:39:50,12,0.5686757619586634,0.7541059318520626,0.5686757564544678,0.6975305080413818,-5.924087047576904,0.7524934883089403,-5.996342182159424,client_12,qfedavg,lstm
2025-10-31 03:40:06,13,0.5676371079313943,0.753416940289115,0.5676370859146118,0.6967856287956238,-5.911440849304199,0.7518035739955804,-5.983519554138184,client_12,qfedavg,lstm
2025-10-31 03:40:20,14,0.5669065991264937,0.7529319832416768,0.5669065713882446,0.6962612271308899,-5.902545928955078,0.7513179722278768,-5.974501132965088,client_12,qfedavg,lstm
2025-10-31 03:40:40,15,0.5662227976945017,0.7524777650558064,0.5662227869033813,0.6957700848579407,-5.894219875335693,0.7508629364446779,-5.966055393218994,client_12,qfedavg,lstm
2025-10-31 03:40:56,16,0.5653943943079303,0.7519271251592756,0.565394401550293,0.6951745748519897,-5.884133815765381,0.7503115483746259,-5.9558281898498535,client_12,qfedavg,lstm
2025-10-31 03:41:11,17,0.564476317724944,0.7513163855572549,0.5644763112068176,0.6945140957832336,-5.872955799102783,0.749699929926598,-5.944492340087891,client_12,qfedavg,lstm
2025-10-31 03:41:26,18,0.5639235110068525,0.7509484254801861,0.5639235377311707,0.6941159963607788,-5.866224765777588,0.7493313351748196,-5.9376654624938965,client_12,qfedavg,lstm
2025-10-31 03:41:43,19,0.5633373860889912,0.750558049490144,0.5633373856544495,0.6936936974525452,-5.859087944030762,0.7489406733935496,-5.93043327331543,client_12,qfedavg,lstm
2025-10-31 03:42:02,20,0.5626025903847788,0.7500683832782571,0.5626025795936584,0.6931638717651367,-5.850141525268555,0.74845058612891,-5.9213666915893555,client_12,qfedavg,lstm
2025-10-31 03:42:18,21,0.561968727107471,0.7496457057813859,0.5619686841964722,0.6927065849304199,-5.842423439025879,0.7480273132156879,-5.913539886474609,client_12,qfedavg,lstm
2025-10-31 03:42:30,22,0.5613441105167023,0.749228995116894,0.5613440871238708,0.6922556757926941,-5.834818363189697,0.7476101788364153,-5.905831336975098,client_12,qfedavg,lstm
2025-10-31 03:42:43,23,0.5608169219908129,0.7488771218601068,0.5608169436454773,0.6918748021125793,-5.828399658203125,0.7472579421243183,-5.899325370788574,client_12,qfedavg,lstm
2025-10-31 03:42:59,24,0.560095545081003,0.7483953157454694,0.5600955486297607,0.691353440284729,-5.819615840911865,0.7467754904243994,-5.8904194831848145,client_12,qfedavg,lstm
2025-10-31 03:43:20,25,0.559530281462907,0.7480175520525645,0.5595302581787109,0.690944492816925,-5.812733173370361,0.7463974259789047,-5.8834452629089355,client_12,qfedavg,lstm
2025-10-31 03:43:35,26,0.5588020396261575,0.7475306071518713,0.5588020086288452,0.6904175281524658,-5.803866386413574,0.7459104622398274,-5.874465465545654,client_12,qfedavg,lstm
