timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,1,10180.959428892875,100.9007431139013,10180.9599609375,77.18925476074219,-0.8118607997894287,97.80312954316697,-0.7686783075332642,client_0,fedavg,lstm
2025-10-30 01:40:10,2,5619.092308040592,74.96060814479496,5619.0927734375,59.62818145751953,-5.245208740234375e-06,73.61199017589628,-0.0019371509552001953,client_0,fedavg,lstm
2025-10-30 01:40:12,3,5619.1185984462645,74.96077750438891,5619.1181640625,59.63188552856445,-9.894371032714844e-06,73.61485565194195,-0.0020151138305664062,client_0,fedavg,lstm
2025-10-30 01:40:15,4,5619.166391109532,74.96109993794282,5619.16650390625,59.63681411743164,-1.8477439880371094e-05,73.61875570400692,-0.0021212100982666016,client_0,fedavg,lstm
2025-10-30 01:40:20,5,5619.170854366798,74.9611292500153,5619.1708984375,59.63720703125,-1.919269561767578e-05,73.6190740664826,-0.0021299123764038086,client_0,fedavg,lstm
2025-10-30 01:40:23,6,5619.235775658492,74.96156241597257,5619.23583984375,59.642215728759766,-3.075599670410156e-05,73.62314633171589,-0.002240777015686035,client_0,fedavg,lstm
2025-10-30 01:40:25,7,5620.128789469555,74.96751900823449,5620.12890625,59.68210983276367,-0.00018966197967529297,73.65487111564651,-0.0031048059463500977,client_0,fedavg,lstm
2025-10-30 01:40:28,8,5619.78017674472,74.96519374641474,5619.7802734375,59.66997146606445,-0.00012767314910888672,73.64478723915224,-0.0028301477432250977,client_0,fedavg,lstm
2025-10-30 01:40:33,9,5620.615870296175,74.97076578678018,5620.61572265625,59.69610595703125,-0.00027632713317871094,73.66708129950243,-0.0034373998641967773,client_0,fedavg,lstm
2025-10-30 01:40:38,10,5619.370004252484,74.9624580519309,5619.3701171875,59.65081024169922,-5.4717063903808594e-05,73.6298213086077,-0.0024225711822509766,client_0,fedavg,lstm
