timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,0,9161.608989940565,95.71629628751836,9161.609375,73.51624298095703,-0.5760905742645264,95.71791849948995,-0.5191138982772827,client_6,fedavg,lstm
2025-10-30 11:12:32,2,5854.174414127216,76.51257619768302,5854.17431640625,61.26630401611328,-0.007105708122253418,77.7910989646309,-0.0033758878707885742,client_6,fedavg,lstm
2025-10-30 11:12:34,3,5849.983560550758,76.48518417600562,5849.9833984375,61.27202224731445,-0.006384849548339844,77.77239804993478,-0.0028935670852661133,client_6,fedavg,lstm
2025-10-30 11:12:37,4,5841.952798832008,76.43266414588399,5841.9521484375,61.290096282958984,-0.005003213882446289,77.73797573318815,-0.002005934715270996,client_6,fedavg,lstm
2025-10-30 11:12:42,5,5845.167512179527,76.45369500860471,5845.16748046875,61.282596588134766,-0.005556344985961914,77.7515072201176,-0.002354860305786133,client_6,fedavg,lstm
2025-10-30 11:12:44,6,5841.0047825029,76.42646716166135,5841.0048828125,61.29239273071289,-0.00484013557434082,77.73406249937186,-0.0019050836563110352,client_6,fedavg,lstm
2025-10-30 11:12:47,7,5847.980414065089,76.47209266805277,5847.98095703125,61.276336669921875,-0.006040334701538086,77.76362671985534,-0.0026673078536987305,client_6,fedavg,lstm
2025-10-30 11:12:49,8,5847.240738835218,76.46725261611175,5847.24072265625,61.277957916259766,-0.005912899971008301,77.76041806206742,-0.0025845766067504883,client_6,fedavg,lstm
2025-10-30 11:12:55,9,5844.099096501719,76.4467109127332,5844.099609375,61.2850456237793,-0.005372524261474609,77.74696977113481,-0.0022377967834472656,client_6,fedavg,lstm
2025-10-30 11:12:59,10,5840.25269832826,76.42154435371121,5840.25244140625,61.29423522949219,-0.004710793495178223,77.73098453661352,-0.0018256902694702148,client_6,fedavg,lstm
