timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,25918.818379345605,160.99322457598953,25918.818359375,135.6931915283203,-2.4529917240142822,158.36821093380766,-2.275010824203491,client_7,qfedavg,lstm
2025-10-31 01:28:59,2,25918.726730253067,160.99294554614806,25918.728515625,135.69285583496094,-2.452979803085327,158.3679272789317,-2.2749991416931152,client_7,qfedavg,lstm
2025-10-31 01:29:21,3,25918.617147558794,160.9925997911084,25918.6171875,135.6924591064453,-2.452965021133423,158.36759429212466,-2.2749853134155273,client_7,qfedavg,lstm
2025-10-31 01:29:43,4,25918.475603911043,160.99215698093806,25918.474609375,135.6919403076172,-2.4529459476470947,158.3671564750722,-2.2749671936035156,client_7,qfedavg,lstm
2025-10-31 01:30:14,5,25918.354390337423,160.99178696054653,25918.35546875,135.69149780273438,-2.452930212020874,158.36678648788703,-2.274951934814453,client_7,qfedavg,lstm
2025-10-31 01:30:37,6,25918.236044542435,160.99141693930457,25918.236328125,135.69105529785156,-2.4529144763946533,158.3664164998375,-2.2749366760253906,client_7,qfedavg,lstm
2025-10-31 01:30:59,7,25918.136694785277,160.99110757662984,25918.13671875,135.69068908691406,-2.4529011249542236,158.36612050877548,-2.2749245166778564,client_7,qfedavg,lstm
2025-10-31 01:31:22,8,25918.02093718047,160.99074361978083,25918.01953125,135.69027709960938,-2.452885389328003,158.36575668567053,-2.274909496307373,client_7,qfedavg,lstm
2025-10-31 01:31:46,9,25917.902671267893,160.990379662109,25917.90234375,135.68984985351562,-2.4528696537017822,158.36539902824418,-2.2748944759368896,client_7,qfedavg,lstm
2025-10-31 01:32:16,10,25917.801715874233,160.9900642314612,25917.80078125,135.68948364257812,-2.4528563022613525,158.36509070222831,-2.274881601333618,client_7,qfedavg,lstm
2025-10-31 01:32:36,11,25917.709132157463,160.98977306416083,25917.70703125,135.6891326904297,-2.4528439044952393,158.36479470868832,-2.274869680404663,client_7,qfedavg,lstm
2025-10-31 01:33:00,12,25917.612538343557,160.98947583033183,25917.611328125,135.68878173828125,-2.4528310298919678,158.36449871459513,-2.27485728263855,client_7,qfedavg,lstm
2025-10-31 01:33:25,13,25917.499472776075,160.9891361338553,25917.501953125,135.68836975097656,-2.4528162479400635,158.36415338745383,-2.2748429775238037,client_7,qfedavg,lstm
2025-10-31 01:33:47,14,25917.3979342408,160.9888146347441,25917.3984375,135.68798828125,-2.4528026580810547,158.36383889243783,-2.2748301029205322,client_7,qfedavg,lstm
2025-10-31 01:34:13,15,25917.258451559304,160.988377880206,25917.2578125,135.6875,-2.4527838230133057,158.36341339818676,-2.2748124599456787,client_7,qfedavg,lstm
2025-10-31 01:34:37,16,25917.157016871166,160.98806851169127,25917.158203125,135.68711853027344,-2.452770471572876,158.36309890170122,-2.274799346923828,client_7,qfedavg,lstm
2025-10-31 01:34:57,17,25917.015097776075,160.9876196229853,25917.013671875,135.6865997314453,-2.452751398086548,158.36266107222056,-2.2747812271118164,client_7,qfedavg,lstm
2025-10-31 01:35:21,18,25916.881246804704,160.98720712955733,25916.880859375,135.68609619140625,-2.4527337551116943,158.3622479080794,-2.2747642993927,client_7,qfedavg,lstm
2025-10-31 01:35:45,19,25916.766871165644,160.98685529609241,25916.767578125,135.68568420410156,-2.452718496322632,158.36189640937937,-2.274749755859375,client_7,qfedavg,lstm
2025-10-31 01:36:11,20,25916.640097776075,160.9864549329384,25916.638671875,135.6852264404297,-2.4527013301849365,158.36150790990845,-2.274733781814575,client_7,qfedavg,lstm
2025-10-31 01:36:34,21,25916.54497379857,160.98616375911004,25916.544921875,135.68487548828125,-2.452688694000244,158.36121190967188,-2.274721384048462,client_7,qfedavg,lstm
2025-10-31 01:36:57,22,25916.432227760735,160.9858179895049,25916.43359375,135.68446350097656,-2.452674150466919,158.36086657536325,-2.274707078933716,client_7,qfedavg,lstm
2025-10-31 01:37:20,23,25916.30126853272,160.98540549146063,25916.30078125,135.68399047851562,-2.4526562690734863,158.36047190665982,-2.274690866470337,client_7,qfedavg,lstm
2025-10-31 01:37:42,24,25916.205042177913,160.98510824956762,25916.205078125,135.6836395263672,-2.452643632888794,158.36016973776898,-2.2746782302856445,client_7,qfedavg,lstm
2025-10-31 01:38:08,25,25916.092176316462,160.98475641151555,25916.091796875,135.68321228027344,-2.4526286125183105,158.35981823445618,-2.2746636867523193,client_7,qfedavg,lstm
2025-10-31 01:38:31,26,25915.968694082312,160.9843742417257,25915.96875,135.68276977539062,-2.4526121616363525,158.35944206338,-2.2746481895446777,client_7,qfedavg,lstm
2025-10-31 01:38:53,27,25915.849948875257,160.98400420344564,25915.849609375,135.6823272705078,-2.4525961875915527,158.35907205817102,-2.274632692337036,client_7,qfedavg,lstm
2025-10-31 01:39:16,28,25915.737458461146,160.98365842920205,25915.73828125,135.68191528320312,-2.4525814056396484,158.35873288597,-2.2746188640594482,client_7,qfedavg,lstm
2025-10-31 01:39:39,29,25915.630783486708,160.98333085291782,25915.6328125,135.6815185546875,-2.4525673389434814,158.3584060466163,-2.2746052742004395,client_7,qfedavg,lstm
2025-10-31 01:40:05,30,25915.52727185583,160.983003275967,25915.52734375,135.68113708496094,-2.4525532722473145,158.35809154018622,-2.274592161178589,client_7,qfedavg,lstm
