timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,11616.3056640625,107.77896670530156,11616.3056640625,78.185791015625,-0.23521816730499268,106.76965294062963,-0.19893991947174072,client_1,fedavg
2025-10-28 21:49:51,11069.9130859375,105.21365446527129,11069.9130859375,76.60513305664062,-0.1771177053451538,104.35960777223629,-0.1454249620437622,client_1,fedavg
2025-10-28 21:50:16,10641.322265625,103.15678960779799,10641.3232421875,75.4771499633789,-0.13154363632202148,102.48748494480924,-0.104697585105896,client_1,fedavg
2025-10-28 21:50:40,10531.71875,102.62416260316085,10531.71875,75.22105407714844,-0.11988890171051025,102.00160844320054,-0.09424805641174316,client_1,fedavg
2025-10-28 21:51:05,10376.318359375,101.86421530338806,10376.318359375,74.88912963867188,-0.10336434841156006,101.3482596128937,-0.08027505874633789,client_1,fedavg
2025-10-28 21:51:30,10462.8251953125,102.2879523468551,10462.8251953125,75.06869506835938,-0.11256301403045654,101.72557100785917,-0.08833348751068115,client_1,fedavg
2025-10-28 21:51:54,10367.2978515625,101.81992855803082,10367.2978515625,74.8524398803711,-0.10240519046783447,101.29230404811118,-0.07908248901367188,client_1,fedavg
2025-10-28 21:52:18,10298.193359375,101.48000976947381,10298.1923828125,74.70405578613281,-0.09505689144134521,100.99221137202859,-0.07269811630249023,client_1,fedavg
2025-10-28 21:52:43,10381.7646484375,101.89094487950095,10381.7646484375,74.87238311767578,-0.10394346714019775,101.362264150669,-0.08057355880737305,client_1,fedavg
2025-10-28 21:53:07,10383.708984375,101.9004856925373,10383.708984375,74.88253784179688,-0.10415017604827881,101.39275237597113,-0.08122372627258301,client_1,fedavg
