timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,5337.90478515625,73.06096622106944,5337.90478515625,59.23526382446289,-0.03738117218017578,75.39074643772602,-0.03978776931762695,client_23,fedavg
2025-10-28 22:08:28,0,5384.19677734375,73.3770861873361,5384.19677734375,59.4262809753418,-0.04637753963470459,75.6597156888988,-0.04722023010253906,client_23,fedavg
2025-10-28 22:08:52,0,5298.4453125,72.79041711804344,5298.44482421875,59.27037048339844,-0.029712319374084473,75.03833655622304,-0.030089616775512695,client_23,fedavg
2025-10-28 22:09:15,0,5325.5888671875,72.97663233657401,5325.5888671875,59.36482620239258,-0.034987568855285645,75.208255785394,-0.0347599983215332,client_23,fedavg
2025-10-28 22:09:40,0,5279.767578125,72.66200918034816,5279.767578125,59.2860221862793,-0.026082515716552734,74.87500978192757,-0.02561032772064209,client_23,fedavg
2025-10-28 22:10:04,0,5272.759765625,72.61376782225084,5272.75927734375,59.284915924072266,-0.02472054958343506,74.83670047698021,-0.024561166763305664,client_23,fedavg
2025-10-28 22:10:27,0,5224.33642578125,72.27957466713885,5224.3369140625,59.2196159362793,-0.015310049057006836,74.49760115684934,-0.015297174453735352,client_23,fedavg
2025-10-28 22:10:51,0,5243.7939453125,72.41404184984601,5243.79345703125,59.203487396240234,-0.019091367721557617,74.64416564503719,-0.01929605007171631,client_23,fedavg
2025-10-28 22:11:13,0,5251.33544921875,72.46609862010477,5251.33544921875,59.18614959716797,-0.020556926727294922,74.70958747669204,-0.021083593368530273,client_23,fedavg
2025-10-28 22:11:37,0,5259.525390625,72.52258201652607,5259.52490234375,59.18748092651367,-0.022148609161376953,74.77092294447588,-0.022760868072509766,client_23,fedavg
