timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,1,9926.927705059803,99.63396387684523,9926.9267578125,76.1049575805664,-0.4797937870025635,95.4881987145532,-0.46758341789245605,client_3,fedavgm,lstm
2025-10-30 10:29:37,2,109647.82882856473,331.13113433351447,109647.828125,320.8418884277344,-15.345056533813477,333.1352953380953,-16.862600326538086,client_3,fedavgm,lstm
2025-10-30 10:29:39,3,233169.1599143996,482.87593838894065,233169.171875,475.8789367675781,-33.75822067260742,485.15901066042255,-36.885372161865234,client_3,fedavgm,lstm
2025-10-30 10:29:42,4,23947.405152512314,154.74948884204755,23947.404296875,138.74835205078125,-2.569808006286621,155.5772893733208,-2.895792007446289,client_3,fedavgm,lstm
2025-10-30 10:29:47,5,12992.325592899859,113.98388129605212,12992.3251953125,87.50698852539062,-0.936748743057251,109.79815020783593,-0.9404096603393555,client_3,fedavgm,lstm
2025-10-30 10:29:49,6,21278.904652321762,145.8729046014886,21278.904296875,120.71881866455078,-2.172018051147461,141.8003382841522,-2.23636794090271,client_3,fedavgm,lstm
2025-10-30 10:29:52,7,21472.13132475375,146.53371918904878,21472.130859375,121.50756072998047,-2.200822114944458,142.46416078921393,-2.266740560531616,client_3,fedavgm,lstm
2025-10-30 10:29:54,8,21425.849165982647,146.3757138646128,21425.849609375,121.31910705566406,-2.193922996520996,142.3054318622448,-2.259464979171753,client_3,fedavgm,lstm
2025-10-30 10:29:59,9,21352.960124003283,146.1265237302934,21352.9609375,121.02169799804688,-2.1830575466156006,142.0551031950278,-2.2480077743530273,client_3,fedavgm,lstm
2025-10-30 10:30:04,10,21258.276295731706,145.8021789639133,21258.275390625,120.63428497314453,-2.168942928314209,141.72928916159142,-2.233125686645508,client_3,fedavgm,lstm
